filename,Solve,Parse,Eval,Steps
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ContinueStmt.007.smt2,0.166,0.792,Eval: 0.336.,607
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.Env.008.smt2,0.143,0.520,Eval: 0.511.,469
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.StandardPrettyPrint.013.smt2,0.260,2.048,Eval: 3.148.,4412
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.AmbiguousMethodInvocation.003.smt2,0.132,0.500,Eval: 7.347.,712
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.VisitorArgResult.035.smt2,0.099,0.294,Eval: 0.036.,101
../smt-lib/UFLIA/simplify2/front_end_suite/tohtml.Java2Html.029.smt2,0.081,0.301,Eval: 0.071.,167
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.VarInitVec.017.smt2,0.262,0.696,Eval: 0.820.,1608
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.DoStmt.005.smt2,0.228,0.570,Eval: 0.462.,343
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ExprVec.017.smt2,0.433,0.724,Eval: 0.675.,1537
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ThrowStmt.010.smt2,0.172,0.360,Eval: 0.308.,293
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.CheckInvariants.005.smt2,2.786,5.112,Eval: 8.131.,11943
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.FlowInsensitiveChecks.008.smt2,0.229,1.542,Eval: 1.830.,4140
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.SynchronizeStmt.011.smt2,0.225,1.391,Eval: 0.928.,1628
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Visitor.018.smt2,0.074,0.241,Eval: 0.015.,55
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.VarInitVec.001.smt2,0.583,1.290,Eval: 1.948.,4268
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.PrepTypeDeclaration.020.smt2,15.762,3.121,Eval: 9.213.,7616
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.EnvForTypeSig.005.smt2,0.117,0.435,Eval: 0.395.,545
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.MethodDeclVec.003.smt2,0.069,0.324,Eval: 0.106.,228
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.PreloadedTree.005.smt2,0.063,0.239,Eval: 0.030.,63
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.StandardPrettyPrint.004.smt2,14.340,6.733,Eval: 17.056.,13596
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.SrcTool.001.smt2,0.062,0.325,Eval: 0.026.,79
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TypeNameVec.001.smt2,0.551,1.329,Eval: 2.031.,4395
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.util.StackVector.007.smt2,0.160,0.744,Eval: 1.325.,2384
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.CompoundName.009.smt2,0.225,0.716,Eval: 0.625.,1869
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Visitor.027.smt2,0.100,0.254,Eval: 0.015.,55
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.OnDemandImportDecl.009.smt2,0.190,0.789,Eval: 0.577.,1228
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.LabelStmt.001.smt2,0.149,1.212,Eval: 1.520.,3310
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.Query.001.smt2,0.057,0.295,Eval: 0.008.,34
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.parser.ParseType.001.smt2,10.135,1.664,Eval: 3.054.,6880
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.WhileStmt.001.smt2,0.215,1.143,Eval: 1.048.,3310
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.VarInitVec.018.smt2,0.113,0.816,Eval: 0.959.,1637
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.LiteralExpr.010.smt2,0.130,0.484,Eval: 0.288.,561
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.parser.test.TestParse.002.smt2,0.167,1.263,Eval: 7.938.,2657
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.reader.ASTClassFileParser.011.smt2,0.263,0.950,Eval: 0.574.,1201
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.FieldAccess.006.smt2,0.145,0.564,Eval: 0.534.,382
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.TypeSig.032.smt2,0.216,1.053,Eval: 0.840.,2057
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.SrcTool.004.smt2,0.284,1.133,Eval: 1.756.,4897
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.TypeSig.011.smt2,0.294,0.965,Eval: 0.524.,1681
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.EnvForLocals.001.smt2,0.158,1.036,Eval: 1.061.,2517
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.FlowInsensitiveChecks.024.smt2,0.541,2.331,Eval: 2.632.,10595
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.DoStmt.002.smt2,0.170,0.541,Eval: 0.362.,726
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Visitor.009.smt2,0.104,0.270,Eval: 0.016.,55
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.DoStmt.001.smt2,0.151,1.285,Eval: 1.469.,3310
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.FieldDeclVec.013.smt2,0.140,1.043,Eval: 1.258.,2475
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.VisitorArgResult.017.smt2,0.077,0.270,Eval: 0.035.,101
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ExprVec.008.smt2,0.082,0.512,Eval: 0.384.,723
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.VisitorArgResult.042.smt2,0.143,0.250,Eval: 0.028.,101
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.PathComponent.004.smt2,0.182,1.436,Eval: 7.618.,3190
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.TypeCheck.011.smt2,2.091,3.185,Eval: 4.733.,9032
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.MethodDecl.005.smt2,1.997,3.838,Eval: 8.040.,14153
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.LocalVarDecl.008.smt2,0.182,0.583,Eval: 0.234.,706
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ThrowStmt.007.smt2,1.895,3.104,Eval: 4.870.,13647
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.DefaultVisitor.008.smt2,0.183,1.485,Eval: 2.701.,4441
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.FlowInsensitiveChecks.021.smt2,0.493,1.165,Eval: 0.834.,2899
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.OutsideEnv.002.smt2,0.103,0.237,Eval: 0.004.,18
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.SimpleName.009.smt2,0.241,0.587,Eval: 0.348.,773
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.StandardPrettyPrint.002.smt2,0.172,1.213,Eval: 41.382.,2894
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.EvalStmt.007.smt2,1.859,3.266,Eval: 5.427.,13679
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.VisitorArgResult.049.smt2,0.089,0.250,Eval: 0.025.,101
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.FrontEndTool.001.smt2,0.081,0.417,Eval: 0.023.,47
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.CompoundName.001.smt2,0.208,0.814,Eval: 0.519.,1859
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ConstructorDecl.005.smt2,1.820,3.520,Eval: 7.965.,14063
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ForStmt.007.smt2,0.239,0.582,Eval: 0.309.,860
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.Types.015.smt2,0.157,0.776,Eval: 0.474.,916
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.parser.ParseUtil.008.smt2,0.232,1.567,Eval: 8.694.,6871
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ConstructorInvocation.010.smt2,0.216,0.433,Eval: 0.173.,590
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.parser.Lex.021.smt2,0.151,0.419,Eval: 0.170.,462
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ExprVec.010.smt2,0.052,0.306,Eval: 0.048.,202
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ThisExpr.011.smt2,0.258,1.179,Eval: 0.690.,1183
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.EnvForTypeSig.011.smt2,0.137,0.468,Eval: 0.090.,162
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.parser.test.TestLex.006.smt2,NO PROOF,,,
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.FlowInsensitiveChecks.023.smt2,0.456,1.128,Eval: 0.908.,2923
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ClassDeclStmt.001.smt2,0.143,0.500,Eval: 0.430.,293
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.parser.ParseType.003.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.PrintSpec.002.smt2,0.068,0.251,Eval: 0.039.,92
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.util.StackVector.013.smt2,0.107,0.790,Eval: 1.763.,2526
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.IdentifierVec.010.smt2,0.065,0.351,Eval: 0.207.,454
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.util.BufferedCorrelatedReader.008.smt2,0.092,0.610,Eval: 0.535.,1523
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.DefaultVisitor.044.smt2,0.152,0.912,Eval: 0.671.,2413
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.CheckCompilationUnit.004.smt2,0.109,0.387,Eval: 0.102.,224
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.LexicalPragmaVec.021.smt2,0.115,0.629,Eval: 0.620.,1120
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.VisitorArgResult.044.smt2,0.102,0.320,Eval: 0.021.,101
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.EnvForTypeSig.010.smt2,0.088,0.604,Eval: 0.856.,1541
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.UnionTree.002.smt2,0.091,0.514,Eval: 0.323.,940
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.TypeSig.036.smt2,0.291,1.079,Eval: 0.646.,2070
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.CompilationUnit.005.smt2,0.160,0.484,Eval: 7.886.,980
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.Types.044.smt2,2.564,2.845,Eval: 4.191.,9199
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.SwitchStmt.007.smt2,0.156,0.767,Eval: 0.301.,648
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TryCatchStmt.005.smt2,0.232,0.582,Eval: 0.348.,1034
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.util.StackVector.012.smt2,0.115,0.892,Eval: 1.073.,2828
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.WhileStmt.003.smt2,0.405,0.645,Eval: 0.559.,1004
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.Env.005.smt2,2.111,2.395,Eval: 4.254.,8723
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.StmtVec.013.smt2,0.157,0.980,Eval: 0.916.,2473
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.VarInitVec.009.smt2,0.134,0.612,Eval: 0.323.,1187
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Name.005.smt2,0.061,0.396,Eval: 0.293.,307
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.BreakStmt.004.smt2,0.159,0.379,Eval: 0.149.,673
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.FlowInsensitiveChecks.017.smt2,1.054,1.847,Eval: 1.628.,3875
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.util.LocationManagerCorrelatedReader.018.smt2,0.167,0.674,Eval: 1.171.,1284
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.PrimitiveType.005.smt2,0.202,0.570,Eval: 0.676.,1128
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.parser.TokenQueue.008.smt2,0.154,0.712,Eval: 1.087.,2553
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.TypeCheck.009.smt2,0.131,0.407,Eval: 0.467.,438
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Identifier.006.smt2,0.070,0.323,Eval: 0.077.,302
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.util.CorrelatedReaderTest.002.smt2,0.411,3.092,Eval: 73.027.,6515
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.CompoundName.013.smt2,0.382,1.297,Eval: 1.402.,4815
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.FormalParaDecl.001.smt2,0.130,0.371,Eval: 8.283.,715
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.test.SuperlinksTest.004.smt2,0.106,0.790,Eval: 0.666.,2187
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.util.Location.001.smt2,0.066,0.383,Eval: 0.115.,78
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.util.LocationManagerCorrelatedReader.002.smt2,0.144,0.591,Eval: 0.399.,2255
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.EnvForLocalType.005.smt2,0.150,0.570,Eval: 0.504.,2058
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.test.CountFilesLoaded.006.smt2,0.062,0.277,Eval: 0.027.,103
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.PrimitiveType.013.smt2,0.142,0.976,Eval: 0.654.,1093
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ForStmt.010.smt2,0.164,0.870,Eval: 0.219.,752
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.LexicalPragmaVec.017.smt2,0.114,0.484,Eval: 0.873.,1518
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Identifier.003.smt2,6.693,1.598,Eval: 6.840.,4596
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.PrepTypeDeclaration.003.smt2,0.413,0.852,Eval: 0.743.,2261
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.reader.StandardTypeReader.006.smt2,0.104,0.332,Eval: 0.065.,201
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ImportDeclVec.014.smt2,0.090,0.309,Eval: 0.173.,576
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.Types.047.smt2,0.275,0.712,Eval: 0.349.,972
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.util.Set.009.smt2,0.071,0.349,Eval: 0.081.,464
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.util.SubCorrelatedReader.002.smt2,0.080,0.661,Eval: 0.385.,1453
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ClassDeclStmt.008.smt2,1.801,2.923,Eval: 5.441.,13678
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.TestTool.005.smt2,0.087,0.537,Eval: 0.584.,808
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.TypeSigVec.013.smt2,0.262,1.570,Eval: 1.812.,3894
../smt-lib/UFLIA/simplify2/front_end_suite/tohtml.DeclLinks.007.smt2,0.067,0.237,Eval: 0.020.,57
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.TreeWalker.001.smt2,0.208,0.940,Eval: 1.366.,3403
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.PrintSpec.006.smt2,0.078,0.274,Eval: 0.041.,142
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.StmtVec.016.smt2,0.114,0.578,Eval: 2.118.,1840
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ForStmt.002.smt2,0.174,0.651,Eval: 0.281.,855
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.SingleTypeImportDecl.002.smt2,0.127,0.321,Eval: 0.305.,330
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.SLResolution.001.smt2,6.684,4.816,Eval: 9.222.,16217
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.genericfile.NormalGenericFile.007.smt2,0.059,0.463,Eval: 0.044.,156
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.FieldDeclVec.001.smt2,0.645,1.679,Eval: 2.133.,4194
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Modifiers.008.smt2,0.065,0.205,Eval: 0.008.,34
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.Env.006.smt2,3.334,1.912,Eval: 3.176.,3586
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.parser.Lex.003.smt2,0.127,0.904,Eval: 0.747.,3302
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.PkgTree.004.smt2,0.121,0.851,Eval: 1.163.,1202
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ASTNode.007.smt2,0.151,0.368,Eval: 0.282.,280
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.TypeSigVec.008.smt2,0.091,0.603,Eval: 0.345.,1291
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.LocalVarDecl.001.smt2,0.142,0.409,Eval: 0.361.,345
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.TypeSigVec.015.smt2,9.170,1.670,Eval: 2.631.,7167
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.TypeCheck.002.smt2,0.145,0.389,Eval: 0.339.,472
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.parser.test.TestLex.008.smt2,0.180,0.411,Eval: 0.159.,648
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.Types.046.smt2,0.342,0.482,Eval: 0.271.,995
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Visitor.048.smt2,0.082,0.245,Eval: 0.013.,55
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.InstanceOfExpr.004.smt2,0.190,0.365,Eval: 0.304.,330
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.PrimitiveType.006.smt2,0.163,0.392,Eval: 0.197.,871
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ImportDeclVec.006.smt2,0.066,0.312,Eval: 0.090.,484
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.InitBlock.011.smt2,0.131,0.441,Eval: 0.181.,665
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TypeNameVec.012.smt2,0.130,0.717,Eval: 0.692.,2063
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Modifiers.010.smt2,0.058,0.213,Eval: 0.009.,34
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.StandardPrettyPrint.021.smt2,0.261,1.256,Eval: 1.231.,3036
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.TestTool.006.smt2,0.126,0.505,Eval: 0.480.,903
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ConstructorInvocation.003.smt2,0.571,0.714,Eval: 0.779.,1524
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Visitor.075.smt2,0.085,0.259,Eval: 0.012.,55
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ModifierPragmaVec.001.smt2,0.524,1.222,Eval: 1.286.,4204
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.DefaultVisitor.061.smt2,0.157,0.710,Eval: 0.450.,2347
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.VisitorArgResult.025.smt2,0.110,0.315,Eval: 0.025.,101
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TypeDeclVec.020.smt2,2.854,1.447,Eval: 2.654.,4929
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.EnvForCU.010.smt2,0.120,0.358,Eval: 0.126.,593
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.LeafTree.001.smt2,0.061,0.283,Eval: 0.013.,57
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.SimpleName.006.smt2,0.170,0.413,Eval: 0.204.,700
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.VisitorArgResult.070.smt2,0.107,0.271,Eval: 0.020.,101
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.CastExpr.005.smt2,0.112,0.387,Eval: 0.311.,343
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.Resolve.008.smt2,0.073,0.366,Eval: 0.059.,211
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ContinueStmt.006.smt2,0.135,0.445,Eval: 0.121.,561
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.StandardPrettyPrint.003.smt2,0.383,1.968,Eval: 3.997.,4937
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.SwitchLabel.002.smt2,0.128,0.384,Eval: 7.858.,625
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.MethodDeclVec.006.smt2,0.061,0.363,Eval: 0.074.,484
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.EvalStmt.002.smt2,0.600,0.695,Eval: 0.526.,914
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.FieldAccess.010.smt2,0.124,0.420,Eval: 0.189.,706
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.FieldDeclVec.018.smt2,0.128,0.550,Eval: 0.519.,1640
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ImportDeclVec.001.smt2,0.862,1.306,Eval: 1.849.,4216
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.LocalVarDecl.004.smt2,0.227,0.505,Eval: 0.284.,1107
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ConstructorDecl.002.smt2,0.297,0.775,Eval: 0.703.,2155
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ImportDeclVec.009.smt2,0.109,0.586,Eval: 0.380.,1187
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.IfStmt.008.smt2,1.870,2.671,Eval: 5.033.,13735
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.FieldDeclVec.004.smt2,0.082,0.308,Eval: 0.061.,227
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.IdentifierVec.013.smt2,0.224,0.920,Eval: 1.145.,3694
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.util.BufferedCorrelatedReader.010.smt2,0.134,0.888,Eval: 0.684.,2292
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.NewInstanceExpr.010.smt2,0.143,0.426,Eval: 0.142.,665
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.IfStmt.011.smt2,0.144,0.305,Eval: 0.263.,319
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.StringUtil.006.smt2,0.060,0.251,Eval: 0.033.,78
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.TypeSig.024.smt2,0.776,1.059,Eval: 1.283.,2559
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.SimpleName.004.smt2,0.127,0.310,Eval: 0.311.,298
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.TestTool.001.smt2,0.191,0.331,Eval: 0.036.,111
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Visitor.001.smt2,0.095,0.208,Eval: 0.011.,55
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.StringUtil.003.smt2,0.060,0.277,Eval: 0.076.,281
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.CopyLoaded.012.smt2,0.095,0.315,Eval: 0.100.,489
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.parser.TokenQueue.004.smt2,0.155,0.695,Eval: 0.639.,1824
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ASTDecoration.001.smt2,0.073,0.454,Eval: 0.263.,704
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ReturnStmt.010.smt2,0.141,0.387,Eval: 0.254.,335
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.CompoundName.020.smt2,0.151,0.390,Eval: 0.164.,610
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.CompoundName.007.smt2,6.124,2.082,Eval: 3.364.,7358
../smt-lib/UFLIA/simplify2/front_end_suite/tohtml.DeclLinks.005.smt2,0.073,0.260,Eval: 0.030.,89
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ImportDeclVec.002.smt2,0.143,0.641,Eval: 0.747.,2516
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ExprVec.009.smt2,0.117,0.448,Eval: 0.330.,1187
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.SwitchStmt.003.smt2,0.238,0.513,Eval: 0.214.,1034
../smt-lib/UFLIA/simplify2/front_end_suite/tohtml.Java2Html.016.smt2,0.088,0.279,Eval: 0.322.,394
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ExprObjectDesignator.009.smt2,0.125,0.298,Eval: 0.256.,293
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TypeModifierPragmaVec.017.smt2,0.145,0.544,Eval: 0.535.,1575
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.ClassPath.007.smt2,0.060,0.205,Eval: 0.023.,78
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.PrepTypeDeclaration.022.smt2,0.169,0.477,Eval: 0.281.,1192
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TryFinallyStmt.001.smt2,0.164,1.162,Eval: 1.484.,3866
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast._SpecialParserInterface.004.smt2,0.053,0.337,Eval: 0.029.,92
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ClassDeclStmt.002.smt2,0.608,0.758,Eval: 0.529.,1087
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ModifierPragmaVec.019.smt2,0.085,0.417,Eval: 0.315.,1152
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.DefaultVisitor.010.smt2,0.135,0.452,Eval: 0.450.,1083
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.SkipStmt.002.smt2,0.146,0.418,Eval: 7.102.,625
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.CopyLoaded.001.smt2,0.081,0.292,Eval: 0.086.,375
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ForStmt.005.smt2,0.279,0.597,Eval: 0.385.,1438
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.SingleTypeImportDecl.004.smt2,0.220,0.500,Eval: 0.383.,702
