filename,Solve,Parse,Eval,Steps
../smt-lib/QF_UF/QG-classification/qg6/gensys_icl_sk008.smt2,9.308,122.572,Filename: ../smt-lib/QF_UF/QG-classification/qg6/gensys_icl_sk008.smt2 Error: Timeout,87532
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_sk009.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_nogen_sk014.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/gensys_brn_sk016.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_icl001.smt2,0.318,38.586,Eval: 57.365,8066
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_repgen_sk003.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_brn011.smt2,0.450,33.989,Eval: 74.057,10758
../smt-lib/QF_UF/QG-classification/qg6/gensys_icl005.smt2,NO PROOF,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_icl_repgen005.smt2,NO PROOF,,,
../smt-lib/QF_UF/QG-classification/qg6/gensys_icl_sk004.smt2,4.362,70.174,Eval: 206.131,71024
../smt-lib/QF_UF/QG-classification/qg6/iso_brn012.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_icl_repgen013.smt2,NO PROOF,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_repgen011.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_icl_nogen_sk013.smt2,8.121,148.118,Filename: ../smt-lib/QF_UF/QG-classification/qg6/iso_icl_nogen_sk013.smt2 Error: Timeout,99839
../smt-lib/QF_UF/QG-classification/qg6/iso_brn004.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/gensys_icl_sk003.smt2,4.286,63.802,Eval: 155.636,58563
../smt-lib/QF_UF/QG-classification/qg6/gensys_icl013.smt2,NO PROOF,,,
../smt-lib/QF_UF/QG-classification/qg6/gensys_icl002.smt2,63.560,211.175,Filename: ../smt-lib/QF_UF/QG-classification/qg6/gensys_icl002.smt2 Error: Timeout,235941
../smt-lib/QF_UF/QG-classification/qg6/dead_dnd001.smt2,NO PROOF,,,
../smt-lib/QF_UF/QG-classification/qg6/gensys_icl003.smt2,NO PROOF,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_icl_sk001.smt2,3.405,106.178,Eval: 183.109,8433
../smt-lib/QF_UF/QG-classification/qg6/iso_icl_repgen_sk005.smt2,9.841,174.140,Filename: ../smt-lib/QF_UF/QG-classification/qg6/iso_icl_repgen_sk005.smt2 Error: Timeout,234421
../smt-lib/QF_UF/QG-classification/qg6/dead_dnd002.smt2,NO PROOF,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_icl_sk011.smt2,0.381,26.325,Eval: 53.124,8449
../smt-lib/QF_UF/QG-classification/qg6/iso_icl_nogen_sk004.smt2,5.137,50.660,Eval: 143.689,68616
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_nogen_sk010.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_icl012.smt2,0.464,33.324,Eval: 76.270,13285
../smt-lib/QF_UF/QG-classification/qg6/gensys_brn_sk005.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_repgen_sk013.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_icl_nogen002.smt2,33.532,106.369,Filename: ../smt-lib/QF_UF/QG-classification/qg6/iso_icl_nogen002.smt2 Error: Timeout,100949
../smt-lib/QF_UF/QG-classification/qg6/iso_icl_sk008.smt2,0.376,34.123,Eval: 73.005,9236
../smt-lib/QF_UF/QG-classification/qg6/gensys_brn001.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_icl_repgen_sk009.smt2,12.407,123.237,Filename: ../smt-lib/QF_UF/QG-classification/qg6/iso_icl_repgen_sk009.smt2 Error: Timeout,232842
../smt-lib/QF_UF/QG-classification/qg6/iso_icl_nogen_sk011.smt2,5.038,63.058,Eval: 170.861,61013
../smt-lib/QF_UF/QG-classification/qg6/iso_icl_sk012.smt2,0.453,29.629,Eval: 67.012,10993
../smt-lib/QF_UF/QG-classification/qg6/iso_icl_nogen_sk001.smt2,49.127,140.746,Filename: ../smt-lib/QF_UF/QG-classification/qg6/iso_icl_nogen_sk001.smt2 Error: Timeout,156967
../smt-lib/QF_UF/QG-classification/qg6/gensys_brn_sk011.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/gensys_icl007.smt2,NO PROOF,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_brn014.smt2,3.239,83.728,Eval: 139.674,8433
../smt-lib/QF_UF/QG-classification/qg6/iso_brn010.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_icl_nogen005.smt2,NO PROOF,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_nogen017.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/gensys_brn_sk009.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/gensys_brn003.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_icl_repgen012.smt2,NO PROOF,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_icl_sk007.smt2,0.276,25.364,Eval: 58.511,9375
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_repgen_sk011.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_icl_sk005.smt2,0.320,26.160,Eval: 53.171,9159
../smt-lib/QF_UF/QG-classification/qg6/iso_icl_sk004.smt2,0.384,25.483,Eval: 55.591,9756
../smt-lib/QF_UF/QG-classification/qg6/iso_icl_repgen010.smt2,NO PROOF,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_icl_nogen010.smt2,NO PROOF,,,
../smt-lib/QF_UF/QG-classification/qg6/gensys_brn004.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_brn003.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/gensys_brn012.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_icl_nogen006.smt2,NO PROOF,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_icl_repgen_sk002.smt2,8.668,169.067,Filename: ../smt-lib/QF_UF/QG-classification/qg6/iso_icl_repgen_sk002.smt2 Error: Timeout,176000
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_sk008.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_icl_repgen_sk001.smt2,57.533,118.569,Filename: ../smt-lib/QF_UF/QG-classification/qg6/iso_icl_repgen_sk001.smt2 Error: Timeout,320360
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_sk016.smt2,2.836,93.771,Eval: 145.547,6357
../smt-lib/QF_UF/QG-classification/qg6/iso_icl_nogen001.smt2,NO PROOF,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_repgen006.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_icl_repgen_sk010.smt2,10.454,97.004,Eval: 252.497,263989
../smt-lib/QF_UF/QG-classification/qg6/iso_icl_nogen013.smt2,NO PROOF,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_repgen016.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/gensys_brn_sk012.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_nogen_sk008.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/gensys_icl_sk007.smt2,5.087,48.903,Eval: 131.112,79323
../smt-lib/QF_UF/QG-classification/qg6/iso_icl_nogen_sk009.smt2,7.216,56.572,Eval: 203.407,98334
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_nogen016.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_icl_sk002.smt2,0.437,26.754,Eval: 59.117,10870
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_sk002.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_icl011.smt2,0.284,23.481,Eval: 51.592,9080
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_repgen_sk012.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_icl004.smt2,0.416,23.230,Eval: 54.314,10751
../smt-lib/QF_UF/QG-classification/qg6/gensys_brn011.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_nogen_sk007.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/gensys_brn_sk001.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_icl_repgen006.smt2,NO PROOF,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_sk013.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/gensys_brn_sk014.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_repgen003.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_repgen012.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_nogen_sk016.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/gensys_brn_sk003.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_brn002.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_icl_repgen002.smt2,58.195,131.647,Filename: ../smt-lib/QF_UF/QG-classification/qg6/iso_icl_repgen002.smt2 Error: Timeout,235315
../smt-lib/QF_UF/QG-classification/qg6/gensys_brn016.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_nogen005.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_repgen_sk004.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_icl_nogen009.smt2,NO PROOF,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_repgen017.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_icl_repgen_sk004.smt2,9.472,95.423,Eval: 252.516,241468
../smt-lib/QF_UF/QG-classification/qg6/iso_brn005.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_icl008.smt2,0.298,25.254,Eval: 53.271,9472
../smt-lib/QF_UF/QG-classification/qg6/gensys_icl008.smt2,NO PROOF,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_nogen_sk017.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_nogen015.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_repgen_sk008.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_icl009.smt2,0.405,23.510,Eval: 61.283,12003
../smt-lib/QF_UF/QG-classification/qg6/gensys_brn_sk015.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_sk015.smt2,0.277,21.355,Eval: 46.872,8709
../smt-lib/QF_UF/QG-classification/qg6/iso_icl_nogen_sk008.smt2,33.302,127.242,Filename: ../smt-lib/QF_UF/QG-classification/qg6/iso_icl_nogen_sk008.smt2 Error: Timeout,150624
../smt-lib/QF_UF/QG-classification/qg6/gensys_icl_sk011.smt2,6.230,114.653,Filename: ../smt-lib/QF_UF/QG-classification/qg6/gensys_icl_sk011.smt2 Error: Timeout,65811
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_nogen008.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/gensys_brn014.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_icl_repgen007.smt2,NO PROOF,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_nogen_sk005.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_repgen_sk006.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/gensys_brn_sk002.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_nogen014.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/gensys_brn006.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_icl_repgen008.smt2,NO PROOF,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_icl_repgen011.smt2,NO PROOF,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_brn009.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/gensys_icl_sk012.smt2,12.249,75.422,Eval: 245.437,103556
../smt-lib/QF_UF/QG-classification/qg6/gensys_brn005.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_icl013.smt2,0.361,29.281,Eval: 77.136,12154
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_repgen_sk015.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/dead_dnd_sk001.smt2,4.909,58.752,Eval: 165.135,57953
../smt-lib/QF_UF/QG-classification/qg6/iso_icl_nogen_sk003.smt2,4.243,106.444,Filename: ../smt-lib/QF_UF/QG-classification/qg6/iso_icl_nogen_sk003.smt2 Error: Timeout,62377
../smt-lib/QF_UF/QG-classification/qg6/gensys_brn017.smt2,NO PROOF,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_icl_nogen008.smt2,NO PROOF,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_nogen_sk004.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_nogen_sk015.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_brn016.smt2,0.295,34.593,Eval: 52.532,7116
../smt-lib/QF_UF/QG-classification/qg6/iso_icl_repgen_sk006.smt2,8.452,152.293,Filename: ../smt-lib/QF_UF/QG-classification/qg6/iso_icl_repgen_sk006.smt2 Error: Timeout,212033
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_sk017.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_brn008.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/dead_dnd_sk002.smt2,1.636,29.901,Eval: 87.960,29538
../smt-lib/QF_UF/QG-classification/qg6/iso_brn013.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/gensys_icl_sk009.smt2,6.647,55.873,Eval: 182.615,91379
../smt-lib/QF_UF/QG-classification/qg6/iso_icl_repgen001.smt2,NO PROOF,,,
../smt-lib/QF_UF/QG-classification/qg6/gensys_icl_sk010.smt2,3.894,48.144,Eval: 123.280,60523
../smt-lib/QF_UF/QG-classification/qg6/iso_icl_nogen003.smt2,NO PROOF,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_sk011.smt2,0.438,28.355,Eval: 68.554,11243
../smt-lib/QF_UF/QG-classification/qg6/gensys_icl004.smt2,NO PROOF,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_icl_nogen_sk002.smt2,3.798,36.008,Eval: 119.448,54310
../smt-lib/QF_UF/QG-classification/qg6/iso_icl_repgen_sk012.smt2,23.265,109.408,Filename: ../smt-lib/QF_UF/QG-classification/qg6/iso_icl_repgen_sk012.smt2 Error: Timeout,275143
../smt-lib/QF_UF/QG-classification/qg6/gensys_icl_sk001.smt2,27.446,119.504,Filename: ../smt-lib/QF_UF/QG-classification/qg6/gensys_icl_sk001.smt2 Error: Timeout,136236
../smt-lib/QF_UF/QG-classification/qg6/iso_icl_repgen_sk011.smt2,11.939,122.589,Filename: ../smt-lib/QF_UF/QG-classification/qg6/iso_icl_repgen_sk011.smt2 Error: Timeout,249396
../smt-lib/QF_UF/QG-classification/qg6/gensys_brn_sk004.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_nogen003.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/gensys_brn007.smt2,NO PROOF,,,
../smt-lib/QF_UF/QG-classification/qg6/gensys_brn002.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_icl_repgen_sk008.smt2,70.838,168.576,Filename: ../smt-lib/QF_UF/QG-classification/qg6/iso_icl_repgen_sk008.smt2 Error: Timeout,344077
../smt-lib/QF_UF/QG-classification/qg6/gensys_brn_sk013.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_icl_sk009.smt2,0.375,27.898,Eval: 73.838,11280
../smt-lib/QF_UF/QG-classification/qg6/gensys_icl011.smt2,NO PROOF,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_sk006.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_repgen_sk002.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_repgen_sk014.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_icl_sk006.smt2,0.373,21.528,Eval: 48.299,9928
../smt-lib/QF_UF/QG-classification/qg6/iso_icl_nogen_sk005.smt2,4.736,58.885,Eval: 177.441,75302
../smt-lib/QF_UF/QG-classification/qg6/gensys_icl_sk006.smt2,4.232,93.151,Filename: ../smt-lib/QF_UF/QG-classification/qg6/gensys_icl_sk006.smt2 Error: Timeout,66652
../smt-lib/QF_UF/QG-classification/qg6/iso_brn017.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn010.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl676.smt2,0.929,91.868,Eval: 204.590,15112
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn106.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn589.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1063.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn284.smt2,0.330,88.770,Eval: 170.254,9164
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn625.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl900.smt2,1.579,66.353,Eval: 57.994,3786
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl968.smt2,3.635,34.123,Eval: 120.503,31188
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1193.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl746.smt2,0.300,83.580,Eval: 106.895,6298
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl997.smt2,4.988,148.394,Filename: ../smt-lib/QF_UF/QG-classification/qg5/gensys_icl997.smt2 Error: Timeout,37294
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1257.smt2,0.203,18.923,Eval: 20.800,4229
../smt-lib/QF_UF/QG-classification/qg5/iso_icl291.smt2,1.037,76.308,Eval: 81.233,4525
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl762.smt2,5.930,114.351,Filename: ../smt-lib/QF_UF/QG-classification/qg5/gensys_icl762.smt2 Error: Timeout,41880
../smt-lib/QF_UF/QG-classification/qg5/iso_brn023.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1224.smt2,0.228,25.261,Eval: 31.859,3740
../smt-lib/QF_UF/QG-classification/qg5/iso_icl429.smt2,0.266,20.463,Eval: 26.421,4647
../smt-lib/QF_UF/QG-classification/qg5/iso_icl079.smt2,0.247,22.413,Eval: 28.947,5623
../smt-lib/QF_UF/QG-classification/qg5/iso_icl221.smt2,0.247,25.419,Eval: 26.570,3354
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn351.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1275.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl928.smt2,0.252,25.959,Eval: 36.206,5967
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl285.smt2,0.355,24.994,Eval: 54.287,10415
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl767.smt2,0.775,31.710,Eval: 78.139,15811
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1015.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1020.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1234.smt2,0.219,19.238,Eval: 22.629,5117
../smt-lib/QF_UF/QG-classification/qg5/iso_brn434.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn273.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn963.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn020.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn579.smt2,1.150,74.926,Eval: 103.119,5529
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn099.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1083.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl433.smt2,1.625,48.488,Eval: 128.735,22003
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl118.smt2,0.945,27.884,Eval: 87.039,17485
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1116.smt2,0.184,22.945,Eval: 29.212,4351
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl080.smt2,2.473,57.339,Eval: 125.507,21250
../smt-lib/QF_UF/QG-classification/qg5/iso_brn488.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl847.smt2,3.088,42.781,Eval: 139.482,33962
../smt-lib/QF_UF/QG-classification/qg5/iso_icl518.smt2,0.208,22.336,Eval: 41.814,6714
../smt-lib/QF_UF/QG-classification/qg5/iso_icl888.smt2,0.231,26.833,Eval: 35.788,6475
../smt-lib/QF_UF/QG-classification/qg5/iso_brn965.smt2,0.254,25.948,Eval: 42.732,6496
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1013.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl492.smt2,0.147,20.624,Eval: 16.705,3303
../smt-lib/QF_UF/QG-classification/qg5/iso_icl104.smt2,0.198,38.628,Eval: 39.379,4021
../smt-lib/QF_UF/QG-classification/qg5/iso_brn913.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn162.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1166.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl288.smt2,0.166,18.853,Eval: 18.062,4199
../smt-lib/QF_UF/QG-classification/qg5/iso_brn721.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1046.smt2,1.168,25.590,Eval: 80.100,20041
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl352.smt2,1.300,41.779,Eval: 102.307,19885
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn241.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn861.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1241.smt2,0.135,18.234,Eval: 11.618,3314
../smt-lib/QF_UF/QG-classification/qg5/iso_icl740.smt2,0.149,20.887,Eval: 21.681,5103
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl571.smt2,7.756,136.743,Filename: ../smt-lib/QF_UF/QG-classification/qg5/gensys_icl571.smt2 Error: Timeout,50119
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn826.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/dead_dnd064.smt2,1.360,27.315,Eval: 81.870,17497
../smt-lib/QF_UF/QG-classification/qg5/iso_brn649.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn803.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn613.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn372.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn358.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl145.smt2,4.537,56.573,Eval: 129.734,25968
../smt-lib/QF_UF/QG-classification/qg5/iso_brn458.smt2,0.137,18.932,Eval: 17.531,3875
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1295.smt2,0.160,22.800,Eval: 22.632,3625
../smt-lib/QF_UF/QG-classification/qg5/iso_icl880.smt2,0.906,67.934,Eval: 61.000,4899
../smt-lib/QF_UF/QG-classification/qg5/iso_brn356.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn304.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn646.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn504.smt2,0.234,27.594,Eval: 30.122,3491
../smt-lib/QF_UF/QG-classification/qg5/iso_brn938.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl441.smt2,0.665,26.274,Eval: 34.455,4520
../smt-lib/QF_UF/QG-classification/qg5/iso_brn868.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl012.smt2,0.953,13.786,Eval: 45.740,11421
../smt-lib/QF_UF/QG-classification/qg5/iso_icl980.smt2,0.297,31.921,Eval: 51.396,4826
../smt-lib/QF_UF/QG-classification/qg5/iso_icl037.smt2,0.214,7.708,Eval: 9.166,3388
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1075.smt2,0.198,10.342,Eval: 20.228,5603
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1238.smt2,0.373,9.587,Eval: 12.067,4087
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn940.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1113.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1319.smt2,0.715,30.149,Eval: 101.719,13855
../smt-lib/QF_UF/QG-classification/qg5/iso_brn539.smt2,0.294,12.864,Eval: 21.006,6456
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1004.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl724.smt2,0.562,31.162,Eval: 46.562,6305
../smt-lib/QF_UF/QG-classification/qg5/iso_brn791.smt2,0.152,30.251,Eval: 50.562,4664
../smt-lib/QF_UF/QG-classification/qg5/iso_brn060.smt2,0.122,5.461,Eval: 5.171,2179
../smt-lib/QF_UF/QG-classification/qg5/iso_icl610.smt2,0.154,8.241,Eval: 21.027,6436
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1085.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn770.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl543.smt2,0.268,19.447,Eval: 44.111,5996
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn679.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1133.smt2,0.350,12.637,Eval: 37.534,9648
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl539.smt2,1.756,18.912,Eval: 64.313,20875
../smt-lib/QF_UF/QG-classification/qg5/iso_icl103.smt2,0.329,38.501,Eval: 66.791,6256
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl916.smt2,0.806,15.053,Eval: 49.556,15473
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn806.smt2,4.253,28.464,Eval: 95.467,47251
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1051.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl667.smt2,0.621,17.971,Eval: 78.572,19536
../smt-lib/QF_UF/QG-classification/qg5/iso_brn910.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn548.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl545.smt2,0.369,11.677,Eval: 27.561,7639
../smt-lib/QF_UF/QG-classification/qg5/iso_icl662.smt2,0.294,6.665,Eval: 13.759,5329
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl857.smt2,3.810,49.025,Eval: 247.690,46207
../smt-lib/QF_UF/QG-classification/qg5/iso_brn218.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1049.smt2,0.249,5.995,Eval: 28.175,6249
