filename,Solve,Parse,Eval,Steps
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0600_10_16.smt2,0.281,3.820,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0600_10_16.smt2 Error: maximum recursion depth exceeded,6685
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0150_10_23.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1200_10_25.smt2,1.084,15.959,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1200_10_25.smt2 Error: maximum recursion depth exceeded,17240
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0400_10_27.smt2,0.179,2.959,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0400_10_27.smt2 Error: maximum recursion depth exceeded,4884
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0200_10_10.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0400_10_17.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0200_10_20.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1200_10_12.smt2,2.159,18.926,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1200_10_12.smt2 Error: maximum recursion depth exceeded,33699
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1200_10_27.smt2,0.986,15.073,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1200_10_27.smt2 Error: maximum recursion depth exceeded,18113
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0400_10_13.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_0800_10_23.smt2,0.826,11.147,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_0800_10_23.smt2 Error: maximum recursion depth exceeded,10969
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0200_10_21.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0200_10_20.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_0600_10_29.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0250_10_23.smt2,0.115,1.224,Eval: 1.945,2789
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0200_10_15.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_0400_10_11.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0200_10_29.smt2,0.124,0.892,Eval: 2.107,2194
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0450_10_17.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0200_10_21.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0500_10_16.smt2,0.237,3.225,Eval: 8.231,5796
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0600_10_25.smt2,0.328,3.955,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0600_10_25.smt2 Error: maximum recursion depth exceeded,6908
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0200_10_16.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0600_10_13.smt2,0.420,5.614,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0600_10_13.smt2 Error: maximum recursion depth exceeded,7867
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1200_10_15.smt2,1.041,15.658,Eval: 29.880,16938
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0100_10_22.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0200_10_10.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0150_10_21.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0150_10_25.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_0400_10_29.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_0600_10_12.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_0400_10_27.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0750_10_24.smt2,0.866,8.924,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0750_10_24.smt2 Error: maximum recursion depth exceeded,17058
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1200_10_17.smt2,1.179,15.131,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1200_10_17.smt2 Error: maximum recursion depth exceeded,18801
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_0800_10_17.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0600_10_23.smt2,0.294,4.687,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0600_10_23.smt2 Error: maximum recursion depth exceeded,6391
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0450_10_27.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0300_10_19.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0400_10_11.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0300_10_16.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0100_10_16.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_0400_10_15.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_0600_10_14.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0200_10_11.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1200_10_23.smt2,0.962,15.599,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1200_10_23.smt2 Error: maximum recursion depth exceeded,16489
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1000_10_24.smt2,2.889,11.433,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1000_10_24.smt2 Error: maximum recursion depth exceeded,12592
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0300_10_20.smt2,0.116,1.199,Eval: 2.661,2904
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_0400_10_26.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0150_10_18.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0500_10_27.smt2,0.244,3.205,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0500_10_27.smt2 Error: maximum recursion depth exceeded,5572
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0300_10_10.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0250_10_13.smt2,0.121,1.342,Eval: 1.589,2553
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0100_10_13.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_0600_10_26.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0300_10_18.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1000_10_16.smt2,0.878,11.786,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1000_10_16.smt2 Error: maximum recursion depth exceeded,11389
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0200_10_19.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0300_10_23.smt2,0.135,1.656,Eval: 1.912,3082
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0150_10_14.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0600_10_28.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0500_10_11.smt2,0.260,3.188,Eval: 7.231,5763
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_0800_10_20.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0300_10_14.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0200_10_26.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0600_10_27.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_0800_10_26.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0600_10_16.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0150_10_22.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0300_10_28.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_0400_10_22.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0300_10_12.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0900_10_22.smt2,0.563,7.152,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0900_10_22.smt2 Error: maximum recursion depth exceeded,10427
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0250_10_10.smt2,0.111,1.169,Eval: 1.835,2641
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0150_10_17.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1000_10_21.smt2,1.437,17.876,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1000_10_21.smt2 Error: maximum recursion depth exceeded,21624
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0200_10_25.smt2,0.105,1.192,Eval: 2.459,2225
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0250_10_21.smt2,0.135,1.193,Eval: 2.744,2753
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1200_10_20.smt2,1.610,18.252,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1200_10_20.smt2 Error: maximum recursion depth exceeded,23887
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_0400_10_20.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0150_10_16.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0600_10_19.smt2,0.275,4.028,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0600_10_19.smt2 Error: maximum recursion depth exceeded,6669
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0300_10_13.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0600_10_21.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0100_10_12.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0200_10_12.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0100_10_24.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0500_10_29.smt2,0.265,3.428,Eval: 8.956,6822
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0300_10_27.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0300_10_16.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0200_10_18.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0600_10_12.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0300_10_11.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_0800_10_11.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_0800_10_15.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0600_10_15.smt2,0.419,5.837,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0600_10_15.smt2 Error: maximum recursion depth exceeded,7817
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0300_10_21.smt2,0.141,1.276,Eval: 2.746,2987
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0300_10_16.smt2,0.149,1.670,Eval: 3.870,3130
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0400_10_16.smt2,0.215,2.946,Eval: 7.647,4907
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0300_10_10.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0100_10_27.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0300_10_15.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0300_10_15.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1000_10_13.smt2,8.236,30.160,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1000_10_13.smt2 Error: maximum recursion depth exceeded,77419
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0150_10_15.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0500_10_18.smt2,0.290,3.546,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0500_10_18.smt2 Error: maximum recursion depth exceeded,5625
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0600_10_17.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_0600_10_25.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0600_10_18.smt2,0.365,6.138,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0600_10_18.smt2 Error: maximum recursion depth exceeded,7363
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_0800_10_14.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0200_10_14.smt2,0.098,0.982,Eval: 1.245,2199
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_0800_10_19.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_0800_10_29.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0300_10_22.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_0400_10_14.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0150_10_28.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0450_10_12.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1200_10_29.smt2,1.259,16.328,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1200_10_29.smt2 Error: maximum recursion depth exceeded,19080
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0750_10_26.smt2,0.769,8.254,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0750_10_26.smt2 Error: maximum recursion depth exceeded,13644
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0200_10_19.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_0400_10_28.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0300_10_20.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0300_10_14.smt2,0.115,1.114,Eval: 2.567,3019
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0250_10_29.smt2,0.096,0.942,Eval: 2.195,2423
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0450_10_25.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0600_10_29.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_0400_10_23.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1200_10_11.smt2,1.083,14.353,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1200_10_11.smt2 Error: maximum recursion depth exceeded,17080
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_0600_10_21.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_0800_10_28.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0300_10_10.smt2,0.124,1.472,Eval: 2.829,2937
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0750_10_23.smt2,0.520,7.473,Eval: 16.874,9717
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1000_10_14.smt2,1.340,14.475,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1000_10_14.smt2 Error: maximum recursion depth exceeded,14225
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0100_10_14.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0400_10_26.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0450_10_24.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1000_10_27.smt2,3.043,20.108,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1000_10_27.smt2 Error: maximum recursion depth exceeded,38187
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0100_10_11.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_37.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_20.smt2,0.282,2.107,Eval: 4.274,5584
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_71.smt2,0.729,5.791,Eval: 11.572,10303
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_69.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_13.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_04.smt2,0.723,6.617,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_04.smt2 Error: maximum recursion depth exceeded,10657
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_92.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_28.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_04.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_60.smt2,0.261,2.146,Eval: 5.926,5479
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_85.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_87.smt2,0.797,5.966,Eval: 11.050,9778
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_04.smt2,0.250,2.276,Eval: 3.556,5330
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_19.smt2,0.747,6.721,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_19.smt2 Error: maximum recursion depth exceeded,10567
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_60.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_49.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_63.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_38.smt2,0.259,1.932,Eval: 4.698,5222
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_01.smt2,0.667,5.545,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_01.smt2 Error: maximum recursion depth exceeded,9930
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_00.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_47.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_29.smt2,0.697,6.109,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_29.smt2 Error: maximum recursion depth exceeded,10575
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_44.smt2,0.660,5.850,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_44.smt2 Error: maximum recursion depth exceeded,10143
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_46.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_16.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_94.smt2,0.735,6.456,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_94.smt2 Error: maximum recursion depth exceeded,10202
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_54.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_78.smt2,0.286,2.336,Eval: 5.065,5047
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_38.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_61.smt2,0.541,4.757,Eval: 11.329,9434
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_29.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_00.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_62.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_16.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_10.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_71.smt2,0.220,1.632,Eval: 4.475,4269
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_60.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_10.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_28.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_78.smt2,0.637,6.727,Eval: 14.056,11124
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_67.smt2,0.264,4.575,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_67.smt2 Error: maximum recursion depth exceeded,5076
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_12.smt2,0.652,6.539,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_12.smt2 Error: maximum recursion depth exceeded,10864
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_35.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_64.smt2,0.263,2.473,Eval: 5.179,5290
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_82.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_18.smt2,0.283,2.791,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_18.smt2 Error: maximum recursion depth exceeded,5103
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_70.smt2,0.654,6.418,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_70.smt2 Error: maximum recursion depth exceeded,10427
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_07.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_35.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_34.smt2,0.849,5.741,Eval: 13.407,10824
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_48.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_49.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_65.smt2,0.300,2.297,Eval: 4.000,5495
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_03.smt2,0.664,5.594,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_03.smt2 Error: maximum recursion depth exceeded,10583
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_34.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_92.smt2,0.304,2.109,Eval: 4.138,5335
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_60_45_49.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_43.smt2,0.376,3.634,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_40_80_60_43.smt2 Error: maximum recursion depth exceeded,6966
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_100_30_97.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_41.smt2,0.719,5.533,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_50_150_30_41.smt2 Error: maximum recursion depth exceeded,10615
../smt-lib/QF_UFLRA/mathsat/RandomDecoupled/pb_real_30_75_45_16.smt2,0.287,2.557,Eval: 4.202,5260
