filename,Solve,Parse,Eval,Steps
../smt-lib/AUFLIA/20170829-Rodin/smt5226875631429791504.smt2,0.117,2.451,3.908,586
../smt-lib/AUFLIA/20170829-Rodin/smt7802072824398750747.smt2,0.892,1.297,0.294,233
../smt-lib/AUFLIA/20170829-Rodin/smt3771755277117564815.smt2,0.079,1.005,0.221,165
../smt-lib/AUFLIA/20170829-Rodin/smt3453137891192993948.smt2,0.090,0.553,0.047,35
../smt-lib/AUFLIA/20170829-Rodin/smt2445694018921367694.smt2,0.127,1.809,3.659,586
../smt-lib/AUFLIA/20170829-Rodin/smt5675023158521513811.smt2,0.140,lia_generic,,
../smt-lib/AUFLIA/20170829-Rodin/smt2833472545950358389.smt2,0.138,2.791,0.802,1314
../smt-lib/AUFLIA/20170829-Rodin/smt1215228672613842666.smt2,0.092,0.623,0.023,35
../smt-lib/AUFLIA/20170829-Rodin/smt699815893624597125.smt2,0.093,0.871,0.133,157
../smt-lib/AUFLIA/20170829-Rodin/smt666113631269144614.smt2,0.100,3.034,1.358,1435
../smt-lib/AUFLIA/20170829-Rodin/smt8646640338383982152.smt2,0.104,0.913,0.119,125
../smt-lib/AUFLIA/20170829-Rodin/smt2503789200469366976.smt2,0.117,0.450,0.010,11
../smt-lib/AUFLIA/20170829-Rodin/smt8064171140545155306.smt2,0.106,0.875,0.119,161
../smt-lib/AUFLIA/20170829-Rodin/smt2227922134009325925.smt2,0.076,1.118,0.545,251
../smt-lib/AUFLIA/20170829-Rodin/smt3324005661196321555.smt2,0.099,2.737,0.985,1063
../smt-lib/AUFLIA/20170829-Rodin/smt439639380651239532.smt2,0.122,0.535,0.018,27
../smt-lib/AUFLIA/20170829-Rodin/smt7454273968185735709.smt2,0.099,0.872,0.090,108
../smt-lib/AUFLIA/20170829-Rodin/smt5047918377258766686.smt2,0.100,0.834,0.148,151
../smt-lib/AUFLIA/20170829-Rodin/smt8210419517244217170.smt2,53.868,3.243,1.255,1143
../smt-lib/AUFLIA/20170829-Rodin/smt1091458669359419060.smt2,0.104,0.681,0.055,64
../smt-lib/AUFLIA/20170829-Rodin/smt2301277251964953552.smt2,0.112,0.871,0.135,141
../smt-lib/AUFLIA/20170829-Rodin/smt1653721034570856685.smt2,0.153,4.694,2.805,1459
../smt-lib/AUFLIA/20170829-Rodin/smt8401767501051944893.smt2,0.090,1.309,0.374,336
../smt-lib/AUFLIA/20170829-Rodin/smt817697999688940758.smt2,0.071,0.827,0.083,108
../smt-lib/AUFLIA/20170829-Rodin/smt285889985884870295.smt2,0.581,2.446,0.758,1106
../smt-lib/AUFLIA/20170829-Rodin/smt1837855026361223962.smt2,0.116,0.968,0.205,226
../smt-lib/AUFLIA/20170829-Rodin/smt2797911270481057752.smt2,0.064,0.979,0.480,165
../smt-lib/AUFLIA/20170829-Rodin/smt3539893893757911286.smt2,0.151,3.601,1.085,753
../smt-lib/AUFLIA/20170829-Rodin/smt889870831965084338.smt2,0.123,0.720,0.135,126
../smt-lib/AUFLIA/20170829-Rodin/smt3927902644074725397.smt2,0.098,0.705,0.070,108
../smt-lib/AUFLIA/20170829-Rodin/smt7699436562159406016.smt2,0.121,1.438,0.375,304
../smt-lib/AUFLIA/20170829-Rodin/smt8988721452582387677.smt2,0.096,0.671,0.052,84
../smt-lib/AUFLIA/20170829-Rodin/smt4640416907435397659.smt2,0.075,1.117,0.833,210
../smt-lib/AUFLIA/20170829-Rodin/smt8027567806963627039.smt2,0.096,1.096,0.728,296
../smt-lib/AUFLIA/20170829-Rodin/smt6534073977045572459.smt2,0.117,0.804,0.541,196
../smt-lib/AUFLIA/20170829-Rodin/smt4656377037970455797.smt2,0.299,2.051,1.251,569
../smt-lib/AUFLIA/20170829-Rodin/smt5586736073099019802.smt2,0.974,5.841,th_resolution: unexpected conclusion,3863
../smt-lib/AUFLIA/20170829-Rodin/smt5938724647020374197.smt2,0.092,0.928,0.065,108
../smt-lib/AUFLIA/20170829-Rodin/smt1883437689668062427.smt2,0.110,0.404,0.016,34
../smt-lib/AUFLIA/20170829-Rodin/smt1608205274115738416.smt2,0.100,1.075,0.361,252
../smt-lib/AUFLIA/20170829-Rodin/smt8020508299917860570.smt2,0.094,0.911,0.173,156
../smt-lib/AUFLIA/20170829-Rodin/smt6977473421646615031.smt2,0.084,0.555,0.025,13
../smt-lib/AUFLIA/20170829-Rodin/smt8947194882822722069.smt2,0.340,2.053,0.418,523
../smt-lib/AUFLIA/20170829-Rodin/smt8070656929130689414.smt2,0.126,1.911,1.195,660
../smt-lib/AUFLIA/20170829-Rodin/smt4950032741279031080.smt2,0.079,0.980,0.187,215
../smt-lib/AUFLIA/20170829-Rodin/smt141672031478917663.smt2,0.099,1.032,0.132,157
../smt-lib/AUFLIA/20170829-Rodin/smt9125640993032328857.smt2,0.097,2.494,0.692,742
../smt-lib/AUFLIA/20170829-Rodin/smt6006458526188717947.smt2,0.062,0.535,0.012,4
../smt-lib/AUFLIA/20170829-Rodin/smt7759702553120959092.smt2,0.105,3.128,3.280,1160
../smt-lib/AUFLIA/20170829-Rodin/smt4941983342121664889.smt2,0.289,0.819,0.106,115
../smt-lib/AUFLIA/20170829-Rodin/smt4078015202302653986.smt2,0.098,0.454,0.005,11
../smt-lib/AUFLIA/20170829-Rodin/smt1637708947614210232.smt2,0.142,2.347,0.611,516
../smt-lib/AUFLIA/20170829-Rodin/smt8485538043455214764.smt2,0.092,0.526,0.017,8
../smt-lib/AUFLIA/20170829-Rodin/smt6710611275286723063.smt2,0.075,0.595,0.036,16
../smt-lib/AUFLIA/20170829-Rodin/smt9096307847877586073.smt2,0.108,1.120,1.534,233
../smt-lib/AUFLIA/20170829-Rodin/smt2549932608580903059.smt2,0.144,1.557,0.464,362
../smt-lib/AUFLIA/20170829-Rodin/smt7909761474771829717.smt2,0.051,0.493,0.024,46
../smt-lib/AUFLIA/20170829-Rodin/smt3436919881430681924.smt2,0.111,0.455,0.010,15
../smt-lib/AUFLIA/20170829-Rodin/smt4152960612705020583.smt2,0.080,1.371,0.258,251
../smt-lib/AUFLIA/20170829-Rodin/smt3934648442501243778.smt2,0.091,0.969,0.177,219
../smt-lib/AUFLIA/20170829-Rodin/smt4034303428581326594.smt2,0.080,1.365,1.350,425
../smt-lib/AUFLIA/20170829-Rodin/smt4591815628134945561.smt2,0.107,0.752,0.107,158
../smt-lib/AUFLIA/20170829-Rodin/smt6070397025126112364.smt2,0.088,0.862,0.188,136
../smt-lib/AUFLIA/20170829-Rodin/smt8150833329385415259.smt2,0.121,1.133,0.267,205
../smt-lib/AUFLIA/20170829-Rodin/smt6687160200686750760.smt2,0.123,1.504,0.408,440
../smt-lib/AUFLIA/20170829-Rodin/smt1481896474875423539.smt2,0.115,2.414,0.979,749
../smt-lib/AUFLIA/20170829-Rodin/smt8951697197721250758.smt2,0.142,1.793,1.013,460
../smt-lib/AUFLIA/20170829-Rodin/smt3427731136631507404.smt2,0.177,0.783,0.117,161
../smt-lib/AUFLIA/20170829-Rodin/smt8435675515309755617.smt2,0.072,1.181,0.320,250
../smt-lib/AUFLIA/20170829-Rodin/smt8805217638670924721.smt2,0.095,0.767,0.087,157
../smt-lib/AUFLIA/20170829-Rodin/smt8144814965810222087.smt2,0.126,0.780,0.083,101
../smt-lib/AUFLIA/20170829-Rodin/smt3989233421988127121.smt2,0.150,2.581,0.812,997
../smt-lib/AUFLIA/20170829-Rodin/smt6351257258302955201.smt2,0.218,1.979,0.635,713
../smt-lib/AUFLIA/20170829-Rodin/smt2708528116159597819.smt2,0.106,0.908,0.134,123
../smt-lib/AUFLIA/20170829-Rodin/smt6806729115041905709.smt2,0.321,3.409,3.490,1189
../smt-lib/AUFLIA/20170829-Rodin/smt3171047026071263097.smt2,0.066,0.526,0.017,18
../smt-lib/AUFLIA/20170829-Rodin/smt2022486099146293362.smt2,0.078,0.422,0.022,11
../smt-lib/AUFLIA/20170829-Rodin/smt4046502920936702092.smt2,0.118,0.963,0.237,229
../smt-lib/AUFLIA/20170829-Rodin/smt6056029217640076179.smt2,0.081,0.415,0.011,27
../smt-lib/AUFLIA/20170829-Rodin/smt5277020941841389193.smt2,0.118,2.037,0.849,527
../smt-lib/AUFLIA/20170829-Rodin/smt2470121214668401471.smt2,0.136,1.107,0.279,281
../smt-lib/AUFLIA/20170829-Rodin/smt3942679995458696009.smt2,0.155,0.852,0.151,207
../smt-lib/AUFLIA/20170829-Rodin/smt1677592531241513097.smt2,0.100,0.596,0.036,91
../smt-lib/AUFLIA/20170829-Rodin/smt8245898391563082572.smt2,0.103,0.832,0.672,389
../smt-lib/AUFLIA/20170829-Rodin/smt8801131689601334333.smt2,0.087,0.547,0.009,21
../smt-lib/AUFLIA/20170829-Rodin/smt4438836449765464705.smt2,0.175,2.568,2.418,344
../smt-lib/AUFLIA/20170829-Rodin/smt1501167899169655322.smt2,0.138,1.088,1.267,313
../smt-lib/AUFLIA/20170829-Rodin/smt5490206417843619142.smt2,0.148,1.487,1.044,339
../smt-lib/AUFLIA/20170829-Rodin/smt9139711989645562794.smt2,0.101,0.926,0.150,165
../smt-lib/AUFLIA/20170829-Rodin/smt1243292741043783809.smt2,0.100,0.452,0.019,11
../smt-lib/AUFLIA/20170829-Rodin/smt3013766143867927807.smt2,0.215,0.659,0.086,112
../smt-lib/AUFLIA/20170829-Rodin/smt1496603927358080181.smt2,0.491,3.018,0.826,920
../smt-lib/AUFLIA/20170829-Rodin/smt2899055276429448291.smt2,0.173,0.809,0.202,165
../smt-lib/AUFLIA/20170829-Rodin/smt5482333119875930669.smt2,0.113,0.501,0.035,55
../smt-lib/AUFLIA/20170829-Rodin/smt1338234616103254139.smt2,0.099,1.263,0.341,250
../smt-lib/AUFLIA/20170829-Rodin/smt841264473980197708.smt2,0.122,0.360,0.019,12
../smt-lib/AUFLIA/20170829-Rodin/smt2074274255119548344.smt2,0.117,0.929,0.217,225
../smt-lib/AUFLIA/20170829-Rodin/smt7194037765429109487.smt2,0.172,1.403,1.579,443
../smt-lib/AUFLIA/20170829-Rodin/smt4620124109248440486.smt2,0.126,0.819,0.157,209
../smt-lib/AUFLIA/20170829-Rodin/smt5606104983044708714.smt2,0.130,1.711,3.851,405
../smt-lib/AUFLIA/20170829-Rodin/smt261947570916219248.smt2,0.125,1.042,0.242,196
../smt-lib/AUFLIA/20170829-Rodin/smt6401698802951118002.smt2,0.112,0.407,0.004,10
../smt-lib/AUFLIA/20170829-Rodin/smt397159819357049687.smt2,0.087,0.689,0.050,13
../smt-lib/AUFLIA/20170829-Rodin/smt1939302915382239565.smt2,0.093,1.889,0.339,342
../smt-lib/AUFLIA/20170829-Rodin/smt2020844136539587643.smt2,0.145,0.518,0.036,51
../smt-lib/AUFLIA/20170829-Rodin/smt4593927004319083457.smt2,0.139,1.348,0.281,326
../smt-lib/AUFLIA/20170829-Rodin/smt8102831563216098304.smt2,0.069,0.383,0.015,11
../smt-lib/AUFLIA/20170829-Rodin/smt2642026000874631095.smt2,0.089,1.096,0.438,239
../smt-lib/AUFLIA/20170829-Rodin/smt3812759814701466149.smt2,0.139,7.004,4.380,1083
../smt-lib/AUFLIA/20170829-Rodin/smt8509178840110521554.smt2,0.075,0.907,0.192,194
../smt-lib/AUFLIA/20170829-Rodin/smt8392977258132852910.smt2,0.087,1.261,0.415,300
../smt-lib/AUFLIA/20170829-Rodin/smt4307202269893569667.smt2,80.792,3.154,0.960,885
../smt-lib/AUFLIA/20170829-Rodin/smt6503284769743226809.smt2,0.123,2.188,0.619,706
../smt-lib/AUFLIA/20170829-Rodin/smt7344921993733857021.smt2,0.100,1.646,0.185,332
../smt-lib/AUFLIA/20170829-Rodin/smt6677276724832650940.smt2,0.082,0.557,0.028,55
../smt-lib/AUFLIA/20170829-Rodin/smt4910221904800666301.smt2,70.254,1.469,0.704,208
../smt-lib/AUFLIA/20170829-Rodin/smt6890534299883019152.smt2,0.202,11.217,2.834,2351
../smt-lib/AUFLIA/20170829-Rodin/smt433974464687651830.smt2,0.079,1.638,1.050,506
../smt-lib/AUFLIA/20170829-Rodin/smt5490683173861403665.smt2,0.073,0.909,0.366,285
../smt-lib/AUFLIA/20170829-Rodin/smt8205249260575582942.smt2,0.288,2.456,0.638,546
../smt-lib/AUFLIA/20170829-Rodin/smt6072785294469569234.smt2,0.075,1.489,0.459,457
../smt-lib/AUFLIA/20170829-Rodin/smt3407301498968887241.smt2,0.078,1.538,0.390,377
../smt-lib/AUFLIA/20170829-Rodin/smt3468170829933419541.smt2,0.082,1.729,0.453,525
../smt-lib/AUFLIA/20170829-Rodin/smt6836478990390134178.smt2,0.351,5.849,5.884,1926
../smt-lib/AUFLIA/20170829-Rodin/smt2378614410218786924.smt2,0.126,2.640,1.262,1185
../smt-lib/AUFLIA/20170829-Rodin/smt183232006382492806.smt2,0.129,2.594,0.916,1063
../smt-lib/AUFLIA/20170829-Rodin/smt7844102638824199072.smt2,0.086,0.768,0.282,233
../smt-lib/AUFLIA/20170829-Rodin/smt5418769207409319809.smt2,0.071,0.630,0.059,110
../smt-lib/AUFLIA/20170829-Rodin/smt5812672734263557533.smt2,0.093,2.482,0.672,716
../smt-lib/AUFLIA/20170829-Rodin/smt5285988205708359334.smt2,0.085,2.360,0.471,668
../smt-lib/AUFLIA/20170829-Rodin/smt8755028346248405032.smt2,0.104,0.875,1.022,271
../smt-lib/AUFLIA/20170829-Rodin/smt8044567727320247752.smt2,0.119,2.818,3.938,1130
../smt-lib/AUFLIA/20170829-Rodin/smt4731945372816848326.smt2,0.063,0.909,0.342,219
../smt-lib/AUFLIA/20170829-Rodin/smt1435897534024909177.smt2,0.141,2.093,0.998,1148
../smt-lib/AUFLIA/20170829-Rodin/smt8946403259814681991.smt2,0.108,1.047,0.835,256
../smt-lib/AUFLIA/20170829-Rodin/smt8404874038250552416.smt2,0.069,0.857,0.048,69
../smt-lib/AUFLIA/20170829-Rodin/smt6601619783453038543.smt2,0.087,0.740,2.474,301
../smt-lib/AUFLIA/20170829-Rodin/smt3438990463731028778.smt2,0.109,0.445,0.011,17
../smt-lib/AUFLIA/20170829-Rodin/smt3432660957249515312.smt2,0.074,0.796,0.103,151
../smt-lib/AUFLIA/20170829-Rodin/smt7351897299178954133.smt2,0.100,1.361,0.396,332
../smt-lib/AUFLIA/20170829-Rodin/smt4979006928864496719.smt2,0.086,0.602,0.073,99
../smt-lib/AUFLIA/20170829-Rodin/smt6437976806161153474.smt2,0.138,2.480,2.463,663
../smt-lib/AUFLIA/20170829-Rodin/smt1852219144331276493.smt2,0.079,0.958,0.049,90
../smt-lib/AUFLIA/20170829-Rodin/smt5406834256209635589.smt2,1.553,1.643,0.358,461
../smt-lib/AUFLIA/20170829-Rodin/smt187206350509611450.smt2,0.119,0.824,0.279,103
../smt-lib/AUFLIA/20170829-Rodin/smt1680693701590324437.smt2,0.107,2.067,0.373,241
../smt-lib/AUFLIA/20170829-Rodin/smt512985261612696455.smt2,0.103,0.452,0.017,35
../smt-lib/AUFLIA/20170829-Rodin/smt778745206114439721.smt2,0.128,1.080,1.013,335
../smt-lib/AUFLIA/20170829-Rodin/smt5769000295679607906.smt2,0.181,2.534,1.843,433
../smt-lib/AUFLIA/20170829-Rodin/smt335315814893122471.smt2,0.345,0.874,0.016,18
../smt-lib/AUFLIA/20170829-Rodin/smt4511289061169972719.smt2,0.252,0.484,0.003,7
../smt-lib/AUFLIA/20170829-Rodin/smt6890662025081626522.smt2,0.135,0.889,0.494,233
../smt-lib/AUFLIA/20170829-Rodin/smt5437786277252102898.smt2,0.355,0.716,0.191,153
../smt-lib/AUFLIA/20170829-Rodin/smt6965910452019928937.smt2,0.193,2.692,2.367,704
../smt-lib/AUFLIA/20170829-Rodin/smt8766815285882074371.smt2,1.655,2.297,4.035,1190
../smt-lib/AUFLIA/20170829-Rodin/smt6571862008059662153.smt2,0.090,0.774,1.141,287
../smt-lib/AUFLIA/20170829-Rodin/smt2560250803948931902.smt2,0.116,1.478,0.225,198
../smt-lib/AUFLIA/20170829-Rodin/smt3545392280640028476.smt2,0.100,1.495,0.493,405
../smt-lib/AUFLIA/20170829-Rodin/smt1995517411749420261.smt2,0.156,0.483,0.014,4
../smt-lib/AUFLIA/20170829-Rodin/smt897850340083382083.smt2,0.118,1.665,0.649,426
../smt-lib/AUFLIA/20170829-Rodin/smt5926620856798796184.smt2,0.100,0.564,0.029,46
../smt-lib/AUFLIA/20170829-Rodin/smt4225171108635254801.smt2,0.223,0.787,0.185,198
../smt-lib/AUFLIA/20170829-Rodin/smt3876850961665708940.smt2,0.101,0.590,0.059,102
../smt-lib/AUFLIA/20170829-Rodin/smt6531553255759470690.smt2,0.098,2.159,0.452,451
../smt-lib/AUFLIA/20170829-Rodin/smt4254100547882761341.smt2,0.226,1.796,0.478,354
../smt-lib/AUFLIA/20170829-Rodin/smt7655537311507379698.smt2,0.124,1.326,0.235,221
../smt-lib/AUFLIA/20170829-Rodin/smt8044608230410916197.smt2,0.254,2.115,2.432,563
../smt-lib/AUFLIA/20170829-Rodin/smt8121434489326344739.smt2,0.146,3.782,9.193,2829
../smt-lib/AUFLIA/20170829-Rodin/smt391684349911292409.smt2,0.098,0.813,0.457,233
../smt-lib/AUFLIA/20170829-Rodin/smt807257290809562303.smt2,0.112,1.266,2.833,435
../smt-lib/AUFLIA/20170829-Rodin/smt3627107806166489153.smt2,0.152,1.550,0.249,307
../smt-lib/AUFLIA/20170829-Rodin/smt4292802211692600552.smt2,0.228,3.662,1.151,1596
../smt-lib/AUFLIA/20170829-Rodin/smt5716363666479811587.smt2,0.143,2.978,1.310,435
../smt-lib/AUFLIA/20170829-Rodin/smt4509386517399123898.smt2,0.101,0.418,0.033,30
../smt-lib/AUFLIA/20170829-Rodin/smt3230198085037950896.smt2,0.099,0.393,0.004,10
../smt-lib/AUFLIA/20170829-Rodin/smt6686346698589869511.smt2,0.238,6.179,7.527,1974
../smt-lib/AUFLIA/20170829-Rodin/smt1572988215405998045.smt2,0.081,2.560,0.434,377
../smt-lib/AUFLIA/20170829-Rodin/smt8216605830435711035.smt2,0.220,0.415,0.046,33
../smt-lib/AUFLIA/20170829-Rodin/smt1938054442494340361.smt2,0.078,0.453,0.101,7
../smt-lib/AUFLIA/20170829-Rodin/smt3979384205494802269.smt2,0.154,0.418,0.006,10
../smt-lib/AUFLIA/20170829-Rodin/smt4213031790546145760.smt2,0.079,1.705,0.385,332
../smt-lib/AUFLIA/20170829-Rodin/smt505664125208763283.smt2,0.111,0.582,0.157,94
../smt-lib/AUFLIA/20170829-Rodin/smt7333283106017780219.smt2,0.085,1.075,1.060,337
../smt-lib/AUFLIA/20170829-Rodin/smt7569840991222169948.smt2,0.554,2.060,0.289,308
../smt-lib/AUFLIA/20170829-Rodin/smt6699745459232267348.smt2,0.087,1.268,0.147,136
../smt-lib/AUFLIA/20170829-Rodin/smt2593696492825769889.smt2,0.103,5.662,0.655,570
../smt-lib/AUFLIA/20170829-Rodin/smt5805545091025765442.smt2,0.253,1.290,0.186,230
../smt-lib/AUFLIA/20170829-Rodin/smt5167905328647533723.smt2,0.226,4.068,0.781,814
../smt-lib/AUFLIA/20170829-Rodin/smt3831182600385873193.smt2,0.088,1.319,0.267,178
../smt-lib/AUFLIA/20170829-Rodin/smt4153770156969423995.smt2,0.102,0.375,0.010,11
../smt-lib/AUFLIA/20170829-Rodin/smt2817565967022770214.smt2,0.092,0.333,0.004,11
../smt-lib/AUFLIA/20170829-Rodin/smt7938188253170750235.smt2,0.243,0.420,0.004,8
../smt-lib/AUFLIA/20170829-Rodin/smt3839574174608387027.smt2,0.143,0.489,0.019,11
../smt-lib/AUFLIA/20170829-Rodin/smt8342146389569588764.smt2,0.132,0.744,0.004,11
../smt-lib/AUFLIA/20170829-Rodin/smt1081963463537466342.smt2,0.112,3.327,3.159,2363
../smt-lib/AUFLIA/20170829-Rodin/smt7168786119579016827.smt2,0.193,0.504,0.320,186
../smt-lib/AUFLIA/20170829-Rodin/smt1311023227741066519.smt2,0.107,0.629,0.082,90
../smt-lib/AUFLIA/20170829-Rodin/smt4424907132160447766.smt2,0.110,6.469,3.181,617
../smt-lib/AUFLIA/20170829-Rodin/smt4312964850797346115.smt2,0.088,1.930,0.340,424
../smt-lib/AUFLIA/20170829-Rodin/smt1637869308191763004.smt2,0.102,0.565,0.070,90
../smt-lib/AUFLIA/20170829-Rodin/smt907367985306407656.smt2,0.187,0.423,0.002,5
../smt-lib/AUFLIA/20170829-Rodin/smt2340180368009370875.smt2,0.114,1.081,0.390,171
../smt-lib/AUFLIA/20170829-Rodin/smt3737399667259649700.smt2,0.103,0.712,0.894,163
../smt-lib/AUFLIA/20170829-Rodin/smt5747553877538776922.smt2,0.092,0.873,0.917,196
../smt-lib/AUFLIA/20170829-Rodin/smt1312455251864177602.smt2,0.235,0.323,0.007,11
../smt-lib/AUFLIA/20170829-Rodin/smt4452134216466285477.smt2,0.190,1.348,0.820,317
../smt-lib/AUFLIA/20170829-Rodin/smt5233082616326661901.smt2,25.853,1.005,0.569,227
../smt-lib/AUFLIA/20170829-Rodin/smt3605263416171026834.smt2,0.079,1.284,0.251,372
../smt-lib/AUFLIA/20170829-Rodin/smt900440908860097853.smt2,0.156,1.110,0.277,217
../smt-lib/AUFLIA/20170829-Rodin/smt7085081933239444068.smt2,0.256,2.816,1.520,292
../smt-lib/AUFLIA/20170829-Rodin/smt6139467925018845054.smt2,0.149,0.406,0.011,5
../smt-lib/AUFLIA/20170829-Rodin/smt1724041014723681984.smt2,0.265,1.080,0.303,146
../smt-lib/AUFLIA/20170829-Rodin/smt9067865001013759870.smt2,0.384,2.741,0.841,338
../smt-lib/AUFLIA/20170829-Rodin/smt3294460285105515661.smt2,0.074,1.662,0.458,437
../smt-lib/AUFLIA/20170829-Rodin/smt4131392039629521587.smt2,0.262,0.687,0.242,181
../smt-lib/AUFLIA/20170829-Rodin/smt878723597753694555.smt2,0.086,2.459,2.520,400
../smt-lib/AUFLIA/20170829-Rodin/smt3091315047088314956.smt2,0.656,2.227,2.216,733
../smt-lib/AUFLIA/20170829-Rodin/smt4081111758072555225.smt2,0.193,2.833,3.528,2571
../smt-lib/AUFLIA/20170829-Rodin/smt1771627171023737362.smt2,0.250,1.912,0.433,250
../smt-lib/AUFLIA/20170829-Rodin/smt7228991114474467921.smt2,0.245,0.690,0.108,84
../smt-lib/AUFLIA/20170829-Rodin/smt4273506479193866971.smt2,0.087,0.850,0.195,153
../smt-lib/AUFLIA/20170829-Rodin/smt8116001858200417643.smt2,0.123,0.647,0.058,60
../smt-lib/AUFLIA/20170829-Rodin/smt3781608669743593697.smt2,0.090,0.514,0.564,103
../smt-lib/AUFLIA/20170829-Rodin/smt5828854404854002162.smt2,0.146,1.799,0.693,769
../smt-lib/AUFLIA/20170829-Rodin/smt5121028294504282363.smt2,82.122,1.265,0.156,208
../smt-lib/AUFLIA/20170829-Rodin/smt3191715466861790998.smt2,0.384,4.132,0.776,342
../smt-lib/AUFLIA/20170829-Rodin/smt6101124544860517489.smt2,0.057,0.433,0.012,4
../smt-lib/AUFLIA/20170829-Rodin/smt3967279179823963184.smt2,0.096,1.089,0.172,156
../smt-lib/AUFLIA/20170829-Rodin/smt62951640437473493.smt2,0.075,0.643,0.004,7
../smt-lib/AUFLIA/20170829-Rodin/smt1012188733744711688.smt2,0.049,1.554,0.446,298
../smt-lib/AUFLIA/20170829-Rodin/smt1421304273727626382.smt2,0.120,0.758,0.174,155
../smt-lib/AUFLIA/20170829-Rodin/smt7437464364212087007.smt2,0.099,0.744,0.148,168
../smt-lib/AUFLIA/20170829-Rodin/smt5142771635764515927.smt2,0.092,2.393,0.808,819
../smt-lib/AUFLIA/20170829-Rodin/smt4473657298807368490.smt2,0.154,0.947,0.294,230
../smt-lib/AUFLIA/20170829-Rodin/smt876443519125689196.smt2,0.090,3.605,2.196,664
../smt-lib/AUFLIA/20170829-Rodin/smt927681101519172761.smt2,0.090,1.368,0.073,86
../smt-lib/AUFLIA/20170829-Rodin/smt4006013571332969248.smt2,0.272,1.735,0.517,473
../smt-lib/AUFLIA/20170829-Rodin/smt5242707181623240702.smt2,0.107,lia_generic,,
../smt-lib/AUFLIA/20170829-Rodin/smt2641862941427155807.smt2,0.133,1.125,0.180,221
../smt-lib/AUFLIA/20170829-Rodin/smt260599177110197430.smt2,0.084,5.121,0.383,239
../smt-lib/AUFLIA/20170829-Rodin/smt2472538736515038712.smt2,0.192,5.779,0.986,458
../smt-lib/AUFLIA/20170829-Rodin/smt619745801256532826.smt2,0.095,1.132,0.096,131
../smt-lib/AUFLIA/20170829-Rodin/smt4118728671317568605.smt2,0.093,2.867,1.099,217
../smt-lib/AUFLIA/20170829-Rodin/smt6314018687709711090.smt2,0.076,0.602,0.046,22
../smt-lib/AUFLIA/20170829-Rodin/smt6929669238824047792.smt2,0.103,0.484,0.020,16
../smt-lib/AUFLIA/20170829-Rodin/smt3056074765193418451.smt2,0.115,0.465,0.079,69
../smt-lib/AUFLIA/20170829-Rodin/smt767793991105803133.smt2,0.108,1.731,0.334,379
../smt-lib/AUFLIA/20170829-Rodin/smt6391093009920515496.smt2,0.089,0.571,0.141,83
../smt-lib/AUFLIA/20170829-Rodin/smt3951616755554640832.smt2,0.229,3.775,0.364,320
../smt-lib/AUFLIA/20170829-Rodin/smt649138484994548672.smt2,0.117,1.051,0.002,4
../smt-lib/AUFLIA/20170829-Rodin/smt950410904555746654.smt2,0.077,0.462,0.003,4
../smt-lib/AUFLIA/20170829-Rodin/smt7053543544046587715.smt2,0.100,0.646,0.097,87
../smt-lib/AUFLIA/20170829-Rodin/smt2823771802373958784.smt2,0.121,4.327,1.258,566
../smt-lib/AUFLIA/20170829-Rodin/smt386788420681166945.smt2,0.122,1.081,1.197,116
../smt-lib/AUFLIA/20170829-Rodin/smt5874015585716416301.smt2,0.161,2.682,0.358,292
../smt-lib/AUFLIA/20170829-Rodin/smt7407156977864676587.smt2,0.178,0.431,0.015,38
../smt-lib/AUFLIA/20170829-Rodin/smt871450040719971272.smt2,0.104,0.655,0.129,161
../smt-lib/AUFLIA/20170829-Rodin/smt4223965166285594372.smt2,0.155,1.652,0.586,608
../smt-lib/AUFLIA/20170829-Rodin/smt6594073997531970891.smt2,0.102,1.803,0.482,602
../smt-lib/AUFLIA/20170829-Rodin/smt195928529734926209.smt2,0.080,0.741,0.109,123
../smt-lib/AUFLIA/20170829-Rodin/smt4749055402148296378.smt2,0.114,1.288,0.200,230
../smt-lib/AUFLIA/20170829-Rodin/smt1916965953548072413.smt2,0.101,0.745,0.503,126
../smt-lib/AUFLIA/20170829-Rodin/smt3086121764129398015.smt2,0.111,2.472,0.248,332
../smt-lib/AUFLIA/20170829-Rodin/smt4506414716777787953.smt2,0.092,1.239,2.313,502
