filename,Solve,Parse,Eval,Steps
../smt-lib/AUFLIA/20170829-Rodin/smt1787580971638306173.smt2,0.176,3.488,Eval: 1.038,239
../smt-lib/AUFLIA/20170829-Rodin/smt3302544348447289371.smt2,0.159,4.896,Eval: 1.372,259
../smt-lib/AUFLIA/20170829-Rodin/smt9062731442204836486.smt2,0.284,2.817,Eval: 1.043,220
../smt-lib/AUFLIA/20170829-Rodin/smt4655232573462494997.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1770291432498889107.smt2,0.217,4.363,Eval: 0.928,265
../smt-lib/AUFLIA/20170829-Rodin/smt1735526854253369868.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3356360438483268729.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1298599724314913596.smt2,0.521,17.543,Eval: 1.684,271
../smt-lib/AUFLIA/20170829-Rodin/smt1038795333874449350.smt2,0.602,6.808,Filename: ../smt-lib/AUFLIA/20170829-Rodin/smt1038795333874449350.smt2 Error: qnf_simplify: lhs should be a quantification,55
../smt-lib/AUFLIA/20170829-Rodin/smt863293257111213279.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt985063849066820630.smt2,0.393,12.431,Filename: ../smt-lib/AUFLIA/20170829-Rodin/smt985063849066820630.smt2 Error: onepoint: forall - equation not found,225
../smt-lib/AUFLIA/20170829-Rodin/smt8152635696307671474.smt2,0.527,29.583,Eval: 7.921,3014
../smt-lib/AUFLIA/20170829-Rodin/smt1461496111557442817.smt2,0.255,20.410,Eval: 5.347,939
../smt-lib/AUFLIA/20170829-Rodin/smt6574908483751928884.smt2,0.345,4.905,Eval: 0.547,50
../smt-lib/AUFLIA/20170829-Rodin/smt3330397588428739231.smt2,0.342,5.883,Eval: 0.834,139
../smt-lib/AUFLIA/20170829-Rodin/smt3382010691045433731.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7221895960080121608.smt2,0.242,3.057,Eval: 0.230,46
../smt-lib/AUFLIA/20170829-Rodin/smt6757359518328886513.smt2,0.554,5.344,Eval: 0.595,161
../smt-lib/AUFLIA/20170829-Rodin/smt4014614759818607882.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1743836378377715951.smt2,1.077,18.691,Eval: 4.904,1070
../smt-lib/AUFLIA/20170829-Rodin/smt8413755334278480147.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt8052795780714760582.smt2,0.179,4.101,Eval: 0.168,24
../smt-lib/AUFLIA/20170829-Rodin/smt7212327629494694976.smt2,0.195,2.499,Eval: 0.232,11
../smt-lib/AUFLIA/20170829-Rodin/smt7352242275460059080.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt9186136135793428958.smt2,0.247,11.649,Eval: 6.213,744
../smt-lib/AUFLIA/20170829-Rodin/smt6129228257724918769.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5381937888265900587.smt2,0.350,6.167,Eval: 1.118,139
../smt-lib/AUFLIA/20170829-Rodin/smt6733423140625081599.smt2,0.141,2.797,Eval: 0.017,13
../smt-lib/AUFLIA/20170829-Rodin/smt1509844919497134440.smt2,0.345,12.395,Eval: 2.159,408
../smt-lib/AUFLIA/20170829-Rodin/smt4722826537684833469.smt2,0.302,6.373,Eval: 1.099,204
../smt-lib/AUFLIA/20170829-Rodin/smt9196392296924367057.smt2,0.310,2.943,Eval: 0.499,94
../smt-lib/AUFLIA/20170829-Rodin/smt1687255336582796760.smt2,0.420,2.529,Eval: 0.269,11
../smt-lib/AUFLIA/20170829-Rodin/smt5989328590651999003.smt2,0.164,7.152,Eval: 4.872,278
../smt-lib/AUFLIA/20170829-Rodin/smt2556614834197442282.smt2,0.170,2.376,Eval: 0.068,13
../smt-lib/AUFLIA/20170829-Rodin/smt1643313206004053741.smt2,0.303,1.874,Eval: 0.106,11
../smt-lib/AUFLIA/20170829-Rodin/smt2008017676810266268.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1513639659662908450.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7779327560474263241.smt2,0.319,6.349,Eval: 1.063,175
../smt-lib/AUFLIA/20170829-Rodin/smt7872681817272281441.smt2,0.249,4.009,Eval: 0.530,171
../smt-lib/AUFLIA/20170829-Rodin/smt2177400658467333293.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1391482220388803053.smt2,0.239,7.123,Eval: 4.629,494
../smt-lib/AUFLIA/20170829-Rodin/smt2488483365025554759.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5807555126224231610.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5851452708137205459.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7651958447431598462.smt2,0.175,8.771,Eval: 4.522,424
../smt-lib/AUFLIA/20170829-Rodin/smt7754849270211997777.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1220722083703635536.smt2,0.195,6.583,Filename: ../smt-lib/AUFLIA/20170829-Rodin/smt1220722083703635536.smt2 Error: bfun_elim: unexpected goal,319
../smt-lib/AUFLIA/20170829-Rodin/smt5156369253670484861.smt2,0.605,16.022,Eval: 3.304,462
../smt-lib/AUFLIA/20170829-Rodin/smt7202708459905142012.smt2,0.637,16.849,Eval: 3.242,844
../smt-lib/AUFLIA/20170829-Rodin/smt1643358356540277150.smt2,0.283,7.223,Eval: 2.174,391
../smt-lib/AUFLIA/20170829-Rodin/smt7235490070396375472.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1267048162085249891.smt2,0.280,6.113,Eval: 1.018,94
../smt-lib/AUFLIA/20170829-Rodin/smt7690607600600447140.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt8317314027591173249.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt849748001962937573.smt2,0.100,1.224,Eval: 0.018,8
../smt-lib/AUFLIA/20170829-Rodin/smt5528103774414173689.smt2,0.108,1.001,Eval: 0.004,6
../smt-lib/AUFLIA/20170829-Rodin/smt8435487060105814500.smt2,0.189,15.363,Eval: 3.356,660
../smt-lib/AUFLIA/20170829-Rodin/smt3646074089023251924.smt2,0.116,5.362,Eval: 1.082,280
../smt-lib/AUFLIA/20170829-Rodin/smt5787977391506536643.smt2,0.143,2.552,Eval: 0.024,10
../smt-lib/AUFLIA/20170829-Rodin/smt436616550992302357.smt2,0.149,8.635,Eval: 4.026,415
../smt-lib/AUFLIA/20170829-Rodin/smt3317031498503257450.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5445174438029336403.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt8850102923998579844.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt52419624954718740.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7315351873478526786.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5343406693652520415.smt2,0.534,13.649,Eval: 2.482,651
../smt-lib/AUFLIA/20170829-Rodin/smt3540916932273223951.smt2,0.251,15.520,Eval: 5.278,1018
../smt-lib/AUFLIA/20170829-Rodin/smt891141399705473692.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2156063663910362344.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt8316634019194179147.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt8486293241174360032.smt2,0.106,4.085,Eval: 0.669,139
../smt-lib/AUFLIA/20170829-Rodin/smt2049487641186172697.smt2,0.115,6.677,Filename: ../smt-lib/AUFLIA/20170829-Rodin/smt2049487641186172697.smt2 Error: onepoint: forall - equation not found,254
../smt-lib/AUFLIA/20170829-Rodin/smt6762019651847731539.smt2,0.194,9.408,Eval: 2.285,663
../smt-lib/AUFLIA/20170829-Rodin/smt6724225714143211723.smt2,0.135,2.887,Eval: 0.668,103
../smt-lib/AUFLIA/20170829-Rodin/smt1894448914740266695.smt2,0.094,2.178,Eval: 0.120,36
../smt-lib/AUFLIA/20170829-Rodin/smt88138767360027334.smt2,0.229,9.334,Eval: 1.323,325
../smt-lib/AUFLIA/20170829-Rodin/smt3788605229083931020.smt2,0.142,3.914,Eval: 0.540,201
../smt-lib/AUFLIA/20170829-Rodin/smt6066830855128752203.smt2,0.162,14.480,Eval: 7.828,1268
../smt-lib/AUFLIA/20170829-Rodin/smt5931253389265687509.smt2,0.183,12.832,Eval: 2.579,370
../smt-lib/AUFLIA/20170829-Rodin/smt3764870428715264611.smt2,0.195,9.302,Eval: 3.087,778
../smt-lib/AUFLIA/20170829-Rodin/smt3766729607062593290.smt2,0.135,6.862,Eval: 2.349,153
../smt-lib/AUFLIA/20170829-Rodin/smt5593192466144996666.smt2,0.150,2.984,Eval: 0.452,86
../smt-lib/AUFLIA/20170829-Rodin/smt8333344930930340526.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1854725234276792549.smt2,0.167,16.948,Eval: 3.064,1008
../smt-lib/AUFLIA/20170829-Rodin/smt5223997747621711581.smt2,0.313,2.494,Eval: 0.260,50
../smt-lib/AUFLIA/20170829-Rodin/smt1003607461593196697.smt2,0.111,3.560,Eval: 0.359,23
../smt-lib/AUFLIA/20170829-Rodin/smt7220116325207352691.smt2,0.742,3.510,Eval: 0.437,209
../smt-lib/AUFLIA/20170829-Rodin/smt3595246021783670518.smt2,0.107,3.143,Eval: 0.250,125
../smt-lib/AUFLIA/20170829-Rodin/smt1977705518435839940.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4937638859937163237.smt2,0.411,6.282,Eval: 2.097,277
../smt-lib/AUFLIA/20170829-Rodin/smt9043586331409861035.smt2,0.151,9.258,Eval: 1.192,181
../smt-lib/AUFLIA/20170829-Rodin/smt263609111126046982.smt2,0.414,5.709,Eval: 4.525,427
../smt-lib/AUFLIA/20170829-Rodin/smt3149155445681831487.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4341370744089114592.smt2,0.377,2.475,Eval: 0.073,23
../smt-lib/AUFLIA/20170829-Rodin/smt8625667918243671661.smt2,0.265,3.120,Eval: 0.383,114
../smt-lib/AUFLIA/20170829-Rodin/smt609112755389525942.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2716097153918058426.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7852319037456994413.smt2,0.100,10.897,Eval: 2.332,215
../smt-lib/AUFLIA/20170829-Rodin/smt8478527148273126145.smt2,0.233,2.619,Eval: 0.025,8
../smt-lib/AUFLIA/20170829-Rodin/smt4554302636963093595.smt2,0.199,1.766,Eval: 0.094,4
../smt-lib/AUFLIA/20170829-Rodin/smt2667264583198719828.smt2,0.276,3.311,Eval: 0.232,129
../smt-lib/AUFLIA/20170829-Rodin/smt7399373559952043054.smt2,0.515,3.565,Eval: 0.524,115
../smt-lib/AUFLIA/20170829-Rodin/smt3397013324015003950.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7471024857366680956.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt872164429150466761.smt2,0.172,4.272,Eval: 0.933,298
../smt-lib/AUFLIA/20170829-Rodin/smt7264001379635341214.smt2,0.378,5.998,Eval: 1.156,123
../smt-lib/AUFLIA/20170829-Rodin/smt2826681551269726942.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt8839582396292960492.smt2,59.607,3.092,Eval: 1.888,683
../smt-lib/AUFLIA/20170829-Rodin/smt388347964121344472.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2367432666911337979.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7332664541846424372.smt2,0.245,1.885,Eval: 0.011,4
../smt-lib/AUFLIA/20170829-Rodin/smt9008971064966552750.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7630523222404089153.smt2,0.147,4.180,Eval: 1.239,434
../smt-lib/AUFLIA/20170829-Rodin/smt5380628067094114949.smt2,0.285,11.729,Eval: 1.675,412
../smt-lib/AUFLIA/20170829-Rodin/smt2899101296216471734.smt2,0.224,15.764,Eval: 4.286,745
../smt-lib/AUFLIA/20170829-Rodin/smt3973660609785744839.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt6817705484894907189.smt2,0.171,5.778,Eval: 0.353,76
../smt-lib/AUFLIA/20170829-Rodin/smt4374845252649689063.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1941345294733030040.smt2,0.115,6.107,Eval: 0.668,197
../smt-lib/AUFLIA/20170829-Rodin/smt3351306106845634365.smt2,0.322,6.108,Eval: 0.505,90
../smt-lib/AUFLIA/20170829-Rodin/smt1271681300933464213.smt2,0.137,3.391,Eval: 3.157,294
../smt-lib/AUFLIA/20170829-Rodin/smt3854361728314977453.smt2,0.136,3.249,Eval: 0.261,209
../smt-lib/AUFLIA/20170829-Rodin/smt5549673222347466667.smt2,0.195,7.819,Eval: 2.464,405
../smt-lib/AUFLIA/20170829-Rodin/smt7902380039346285761.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3857819158589281194.smt2,0.144,4.479,Eval: 0.009,9
../smt-lib/AUFLIA/20170829-Rodin/smt1022624557210683180.smt2,0.159,7.393,Eval: 0.622,145
../smt-lib/AUFLIA/20170829-Rodin/smt916707568759234403.smt2,0.095,4.446,Eval: 0.595,159
../smt-lib/AUFLIA/20170829-Rodin/smt1722712627999519584.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2215177979961748554.smt2,0.455,2.043,Eval: 0.016,16
../smt-lib/AUFLIA/20170829-Rodin/smt7985763393967210465.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7026022251646861303.smt2,0.160,1.243,Eval: 0.150,11
../smt-lib/AUFLIA/20170829-Rodin/smt7400058395897773609.smt2,0.242,7.144,Eval: 0.450,204
../smt-lib/AUFLIA/20170829-Rodin/smt296741703777562894.smt2,0.141,9.072,Eval: 2.534,460
../smt-lib/AUFLIA/20170829-Rodin/smt5745467257858837641.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt6360286788875403463.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1760527519253903563.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt8781062226483718989.smt2,0.172,4.320,Eval: 0.952,139
../smt-lib/AUFLIA/20170829-Rodin/smt5934512351361542777.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4070632468136910841.smt2,0.173,3.131,Eval: 0.630,200
../smt-lib/AUFLIA/20170829-Rodin/smt5857273004658596637.smt2,0.087,6.110,Eval: 0.467,229
../smt-lib/AUFLIA/20170829-Rodin/smt5685045625398484169.smt2,0.096,2.213,Eval: 0.150,24
../smt-lib/AUFLIA/20170829-Rodin/smt8436420869585491305.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt8685912556103147015.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2234294907075962343.smt2,0.155,6.192,Eval: 0.577,196
../smt-lib/AUFLIA/20170829-Rodin/smt5960435926995203310.smt2,1.443,4.973,Eval: 0.579,238
../smt-lib/AUFLIA/20170829-Rodin/smt4135899672863530337.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2423408378374864370.smt2,75.642,3.087,Eval: 1.521,683
../smt-lib/AUFLIA/20170829-Rodin/smt1698635312226909992.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4529185478833891484.smt2,0.184,13.144,Eval: 2.891,597
../smt-lib/AUFLIA/20170829-Rodin/smt4518288282830329457.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2972435604341125203.smt2,0.194,10.266,Filename: ../smt-lib/AUFLIA/20170829-Rodin/smt2972435604341125203.smt2 Error: bfun_elim: unexpected goal,230
../smt-lib/AUFLIA/20170829-Rodin/smt1493633193796376895.smt2,0.195,7.233,Eval: 2.221,458
../smt-lib/AUFLIA/20170829-Rodin/smt3901488142755978650.smt2,0.126,11.775,Eval: 2.040,295
../smt-lib/AUFLIA/20170829-Rodin/smt3319553401693603391.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt651374883828204785.smt2,0.123,5.594,Eval: 0.740,208
../smt-lib/AUFLIA/20170829-Rodin/smt8561014087511951368.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4028351301633982189.smt2,0.303,7.218,Eval: 1.182,204
../smt-lib/AUFLIA/20170829-Rodin/smt5498428851596790695.smt2,0.287,11.454,Eval: 1.681,338
../smt-lib/AUFLIA/20170829-Rodin/smt8699217612259056377.smt2,0.169,2.552,Eval: 0.914,11
../smt-lib/AUFLIA/20170829-Rodin/smt2925209822376239473.smt2,0.694,6.139,Eval: 0.294,50
../smt-lib/AUFLIA/20170829-Rodin/smt4051416083086708598.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1682968173857036222.smt2,0.193,5.645,Eval: 1.031,227
../smt-lib/AUFLIA/20170829-Rodin/smt1914089957074335820.smt2,1.354,3.371,Eval: 0.032,8
../smt-lib/AUFLIA/20170829-Rodin/smt7424404593566116877.smt2,0.112,1.439,Eval: 0.054,16
../smt-lib/AUFLIA/20170829-Rodin/smt1418539136844808696.smt2,0.293,12.249,Eval: 3.737,952
../smt-lib/AUFLIA/20170829-Rodin/smt2953695117331543025.smt2,0.258,2.876,Eval: 0.030,11
../smt-lib/AUFLIA/20170829-Rodin/smt6969846300856076334.smt2,0.082,4.515,Eval: 0.206,117
../smt-lib/AUFLIA/20170829-Rodin/smt619621695785347595.smt2,0.132,3.185,Eval: 0.549,86
../smt-lib/AUFLIA/20170829-Rodin/smt419180254188613581.smt2,0.264,8.331,Eval: 1.135,470
../smt-lib/AUFLIA/20170829-Rodin/smt1333027291541428929.smt2,1.264,2.819,Eval: 0.229,103
../smt-lib/AUFLIA/20170829-Rodin/smt3237745467365525070.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt8227388893121127619.smt2,0.073,1.332,Eval: 0.009,11
../smt-lib/AUFLIA/20170829-Rodin/smt5991427294060319970.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4279530513783974600.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4060019588600737841.smt2,1.253,4.226,Filename: ../smt-lib/AUFLIA/20170829-Rodin/smt4060019588600737841.smt2 Error: currently lia_generic is not supported,222
../smt-lib/AUFLIA/20170829-Rodin/smt1514597137049163674.smt2,0.144,5.980,Eval: 1.141,338
../smt-lib/AUFLIA/20170829-Rodin/smt103400029769428691.smt2,0.592,7.761,Eval: 1.709,765
../smt-lib/AUFLIA/20170829-Rodin/smt5124098704384619420.smt2,0.083,4.400,Eval: 2.877,691
../smt-lib/AUFLIA/20170829-Rodin/smt1002601120446303965.smt2,0.925,3.531,Eval: 0.735,204
../smt-lib/AUFLIA/20170829-Rodin/smt3735500867849709561.smt2,0.257,7.415,Eval: 1.185,245
../smt-lib/AUFLIA/20170829-Rodin/smt7058025092342497696.smt2,0.173,4.621,Eval: 0.034,11
../smt-lib/AUFLIA/20170829-Rodin/smt5363824973766236949.smt2,0.182,11.164,Eval: 3.822,952
../smt-lib/AUFLIA/20170829-Rodin/smt3607264081592855079.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3203794132813009646.smt2,0.382,9.466,Eval: 3.177,750
../smt-lib/AUFLIA/20170829-Rodin/smt9059218350656505320.smt2,0.504,2.937,Eval: 0.911,339
../smt-lib/AUFLIA/20170829-Rodin/smt920748649687621811.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4196477424865395514.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1200649950171891733.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt6531910468333473226.smt2,0.109,4.171,Eval: 0.668,300
../smt-lib/AUFLIA/20170829-Rodin/smt5226875631429791504.smt2,0.499,5.693,Eval: 2.114,586
../smt-lib/AUFLIA/20170829-Rodin/smt3653228957779492762.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7802072824398750747.smt2,0.893,2.228,Eval: 1.036,233
../smt-lib/AUFLIA/20170829-Rodin/smt1720700923077253055.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3771755277117564815.smt2,0.074,1.844,Eval: 0.351,165
../smt-lib/AUFLIA/20170829-Rodin/smt3453137891192993948.smt2,0.074,1.291,Eval: 0.056,35
../smt-lib/AUFLIA/20170829-Rodin/smt4013093760171920874.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4281117349896858326.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2445694018921367694.smt2,0.156,6.483,Eval: 2.000,586
../smt-lib/AUFLIA/20170829-Rodin/smt5675023158521513811.smt2,0.413,1.612,Filename: ../smt-lib/AUFLIA/20170829-Rodin/smt5675023158521513811.smt2 Error: currently lia_generic is not supported,47
../smt-lib/AUFLIA/20170829-Rodin/smt189932797731400068.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3570370157895486964.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt9061591195627696125.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2898266116386430815.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt6748751981378649499.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1398617544180849095.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7296636666252221598.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2252106606676930406.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2833472545950358389.smt2,0.285,9.703,Eval: 2.663,1314
../smt-lib/AUFLIA/20170829-Rodin/smt1215228672613842666.smt2,0.199,1.203,Eval: 0.043,35
../smt-lib/AUFLIA/20170829-Rodin/smt699815893624597125.smt2,0.175,1.145,Eval: 0.165,157
../smt-lib/AUFLIA/20170829-Rodin/smt2339071716448149054.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt666113631269144614.smt2,0.236,8.337,Eval: 5.131,1435
../smt-lib/AUFLIA/20170829-Rodin/smt8646640338383982152.smt2,0.095,2.213,Eval: 0.447,125
../smt-lib/AUFLIA/20170829-Rodin/smt2503789200469366976.smt2,0.138,2.011,Eval: 0.041,11
../smt-lib/AUFLIA/20170829-Rodin/smt8064171140545155306.smt2,0.122,5.005,Eval: 0.362,161
../smt-lib/AUFLIA/20170829-Rodin/smt2227922134009325925.smt2,0.103,5.135,Eval: 0.649,251
../smt-lib/AUFLIA/20170829-Rodin/smt1026730231384456336.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3324005661196321555.smt2,0.121,6.733,Eval: 4.257,1063
../smt-lib/AUFLIA/20170829-Rodin/smt439639380651239532.smt2,0.094,1.340,Eval: 0.009,27
../smt-lib/AUFLIA/20170829-Rodin/smt7454273968185735709.smt2,0.106,2.600,Eval: 0.832,108
../smt-lib/AUFLIA/20170829-Rodin/smt5047918377258766686.smt2,0.187,4.590,Eval: 0.460,151
../smt-lib/AUFLIA/20170829-Rodin/smt6810462114069861085.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt8210419517244217170.smt2,95.230,9.954,Eval: 3.171,1143
../smt-lib/AUFLIA/20170829-Rodin/smt4638386701480470020.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1091458669359419060.smt2,0.091,2.890,Eval: 0.435,64
../smt-lib/AUFLIA/20170829-Rodin/smt2301277251964953552.smt2,0.079,3.625,Eval: 0.206,141
../smt-lib/AUFLIA/20170829-Rodin/smt7662245564194176906.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1653721034570856685.smt2,0.190,11.063,Eval: 3.203,1459
../smt-lib/AUFLIA/20170829-Rodin/smt4888061897431422825.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt8401767501051944893.smt2,0.960,4.205,Eval: 1.258,336
../smt-lib/AUFLIA/20170829-Rodin/smt817697999688940758.smt2,0.174,2.008,Eval: 0.299,108
../smt-lib/AUFLIA/20170829-Rodin/smt1473943026595198322.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7138727104162458794.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt285889985884870295.smt2,0.789,8.406,Eval: 4.986,1106
../smt-lib/AUFLIA/20170829-Rodin/smt1837855026361223962.smt2,0.098,2.642,Eval: 0.392,226
../smt-lib/AUFLIA/20170829-Rodin/smt2797911270481057752.smt2,0.166,2.463,Eval: 0.396,165
../smt-lib/AUFLIA/20170829-Rodin/smt3539893893757911286.smt2,0.137,5.084,Filename: ../smt-lib/AUFLIA/20170829-Rodin/smt3539893893757911286.smt2 Error: th_resolution: unexpected conclusion,753
../smt-lib/AUFLIA/20170829-Rodin/smt889870831965084338.smt2,0.076,2.586,Eval: 0.517,126
../smt-lib/AUFLIA/20170829-Rodin/smt4558501793368234022.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3927902644074725397.smt2,0.086,2.842,Eval: 0.174,108
